,mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
939,ReFAM_new_sta3_j2_k4,-1.0,0.59170001745224,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0168987765916635,0.0023699920260871,0.0265640436029367,0.0266314779270633,0.0023494289396666,0.0019450120784075,0.0003424038152564,0.0019450120784075,0.0003424038152564,0.0375084244292454,0.0105553166968225,0.3360673930794621,0.0385756676557863,0.063492
940,ReFAM_new_sta3_j3_k3,-1.0,0.5913000106811523,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0168987765916635,0.0023699920260871,0.0265640436029367,0.0266314779270633,0.0023494289396666,0.0019450120784075,0.0003424038152564,0.0019450120784075,0.0003424038152564,0.0375084244292454,0.0105553166968225,0.3360673930794621,0.0385756676557863,0.063492
941,mul8_340,-1.0,0.5623999834060669,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0180361977132873,0.0010247703742389,0.0181465715869862,0.0182341650671785,0.0010564933132963,0.0017833041536351,0.0004424910843314,0.0017833041536351,0.0004424910843314,0.0252803541964862,0.0119414437816114,0.5244843602687089,0.0356083086053412,0.1428571428571428
942,ReFAM_new_sta2_j2_k4,-1.0,0.5770999789237976,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0181986824833299,0.0024088525080885,0.0290575746304046,0.0290307101727447,0.0022457299220337,0.0016252098137739,0.0001053550200789,0.0016252098137739,0.0001053550200789,0.0378971244065334,0.0059199644100487,0.3827992482014462,0.0237388724035608,0.0408162857142857
943,ReFAM_new_sta2_j3_k3,-1.0,0.5785999894142151,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0181986824833299,0.0024088525080885,0.0290575746304046,0.0290307101727447,0.0022457299220337,0.0016252098137739,0.0001053550200789,0.0016252098137739,0.0001053550200789,0.0378971244065334,0.0059199644100487,0.3827992482014462,0.0237388724035608,0.0408162857142857
944,mul8_127,-1.0,0.6116999983787537,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0193902628840241,0.0007474268208799,0.0151629804122944,0.0151151631477927,0.0008315707090014,0.001440916983307,0.0003125532262341,0.001440916983307,0.0003125532262341,0.0220744063532536,0.0100313203513611,0.4623418565677504,0.029673590504451,0.1428571428571428
945,ReFAM_new_sta1_j3_k2,-1.0,0.5864999890327454,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0194985883749963,0.0008386600259852,0.0141828638076974,0.0141554702495201,0.0009884976375019,0.0009874120769621,9.83313520736502e-05,0.0009874120769621,9.83313520736502e-05,0.0232465887735848,0.0056325874969396,0.2863533901186954,0.029673590504451,0.0544217142857142
946,ReFAM_new_sta1_j1_k4,-1.0,0.5810999870300293,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0203651923027739,0.0008581649045932,0.0144711333972848,0.0143953934740882,0.001016041374883,0.001024451322301,0.0001053550200789,0.001024451322301,0.0001053550200789,0.0235985339540734,0.0058654747615891,0.2982850359099878,0.0311572700296735,0.0571428571428571
947,mul8_159,-1.0,0.539900004863739,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.022531702122218,0.0003240198201411,0.0138369403001926,0.013915547024952,0.0003676973539982,0.001518609058896,0.0004196641633143,0.001518609058896,0.0004196641633143,0.0162416247456571,0.0116145058908535,0.4295300851780431,0.0118694362017804,0.1428571428571428
948,ReFAM_new_sta2_j5_k1,-1.0,0.515999972820282,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0242649099777732,0.0023405854329605,0.0274432649287154,0.0273512476007677,0.0023580164223257,0.0014779562286459,9.130768406838946e-05,0.0014779562286459,9.130768406838946e-05,0.0378971244065334,0.0055333118360473,0.3201588714062013,0.0237388724035608,0.031746
949,mul8_473,-1.0,0.5324000120162964,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0255377362299045,0.0007687694188979,0.0153935960839643,0.0153550863723608,0.0009472945489156,0.0014364000021681,0.0003143091432354,0.0014364000021681,0.0003143091432354,0.0232736608550984,0.0100619241265234,0.4548839416073257,0.0267062314540059,0.1428571428571428
950,mul8_272,-1.0,0.4794999957084656,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0294069841108031,0.0008830458054161,0.0172178029453805,0.0172744721689059,0.0010985653157756,0.0015420973608182,0.0003213328112406,0.0015420973608182,0.0003213328112406,0.0252945033585771,0.0101716498569833,0.4628692558782624,0.029673590504451,0.1428571428571428
951,mul8_165,-1.0,0.4542999863624573,resnet34,cifar100,resnet34cifar100,2,YES,NO,0.0309810904180498,0.0008777070924515,0.0164890205243962,0.0165547024952015,0.001154930441419,0.0014463373606737,0.0003107973092327,0.0014463373606737,0.0003107973092327,0.025519257668745,0.0100014630097394,0.4046730836976597,0.029673590504451,0.1428571428571428
952,mul8_055,-1.0,0.4411999881267547,resnet34,cifar100,resnet34cifar100,2,YES,NO,0.0319560198367996,0.0008845331821771,0.0170079057856535,0.0170345489443378,0.0011639125481922,0.0014797630211015,0.0003107973092327,0.0014797630211015,0.0003107973092327,0.0257781599949406,0.0100156452470097,0.4305248132212287,0.029673590504451,0.1428571428571428
953,ReFAM_new2_sta3_j1_k2,-1.0,0.1620000004768371,resnet34,cifar100,resnet34cifar100,2,YES,NO,0.0363973649666599,0.0002858061804193,0.0193717164202697,0.0194337811900191,0.0003760779204711,0.0029893381177197,0.0024284332128188,0.0029893381177197,0.0024284332128188,0.019140938834504,0.0278673498026429,0.6999749536234776,0.0103857566765578,0.2857142857142857
954,mul8_154,-1.0,0.3273000121116638,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0364515311785617,0.0009722079586273,0.0198059232967405,0.0199136276391554,0.0012597132339081,0.0018628030216797,0.0004196641633143,0.0018628030216797,0.0004196641633143,0.0276013067350777,0.0116354060299887,0.5591593377167886,0.0341246290801186,0.1428571428571428
955,mul8_432,-1.0,0.2155999988317489,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0431677116188382,0.0009236385626576,0.0240272712145681,0.0239923224568138,0.0011544862043514,0.0025665486831193,0.0008235250736168,0.0025665486831193,0.0008235250736168,0.0285554642917607,0.0162991227913031,0.6768579626096288,0.0311572700296735,0.1428571428571428
956,mul8_418,-1.0,0.0097000002861022,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0459300081722136,0.0888799502585789,0.2498090207050514,0.2497600767754318,0.040863394258205,0.0224873389018676,0.0162141375901443,0.0224873389018676,0.0162141375901443,0.2268261757354787,0.0740939789684885,0.9577428938542708,0.1839762611275964,0.2857142857142857
957,ReFAM_new_sta3_j1_k6,-1.0,0.2027000039815902,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0479881925006855,0.0116928979441061,0.0681685498139739,0.0681381957773512,0.0104683970190176,0.0043480460442989,0.000863911164647,0.0043480460442989,0.000863911164647,0.0841276369844414,0.0169373234684676,0.463335566465549,0.086053412462908,0.0676247142857142
958,mul8_496,-1.0,0.1361999958753585,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0565391329111899,0.0029411308944539,0.0391046692286431,0.0391074856046065,0.0031023082916737,0.0037174754773093,0.001515356372135,0.0037174754773093,0.001515356372135,0.0466823031465205,0.0221422045466759,0.6963086120845713,0.0452522255192878,0.2857142857142857
959,ReFAM_new_sta2_j1_k6,-1.0,0.1171000003814697,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0576291611972115,0.0166981166280284,0.0860196455328644,0.0861324376199616,0.0140211460255736,0.0039415177417985,0.0003230887282419,0.0039415177417985,0.0003230887282419,0.1005582628103263,0.0106359315192012,0.5241117190570345,0.0890207715133531,0.0444444285714285
960,ReFAM_new_sta2_j4_k3,-1.0,0.1159000024199485,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0576291611972115,0.0166981166280284,0.0860196455328644,0.0861324376199616,0.0140211460255736,0.0039415177417985,0.0003230887282419,0.0039415177417985,0.0003230887282419,0.1005582628103263,0.0106359315192012,0.5241117190570345,0.0890207715133531,0.0444444285714285
961,mul8_111,-1.0,0.0384000018239021,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0608383064670748,0.0046889372404656,0.0573570915640005,0.057341650671785,0.0034106219908353,0.0057564407634059,0.0028656565461463,0.0057564407634059,0.0028656565461463,0.0571104278000917,0.0305313711088419,0.8991425179549939,0.072700296735905,0.7142857142857143
962,mul8_119,-1.0,0.0294000003486871,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0608383064670748,0.0049520540723002,0.0590042815256936,0.059021113243762,0.0035208841150123,0.005902790952306,0.0028955071351687,0.005902790952306,0.0028955071351687,0.0584205422185754,0.0307015579560858,0.9050457249093342,0.072700296735905,0.7142857142857143
963,mul8_130,-1.0,0.0364000014960765,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0610549574490192,0.004830115927445,0.0580399279634866,0.0580614203454894,0.0035085951372757,0.0058016105747948,0.0028779479651555,0.0058016105747948,0.0028779479651555,0.0578518823321681,0.0305963108268692,0.8947919827159639,0.0734421364985163,0.7142857142857143
964,ReFAM_new2_sta1_j4_k2,-1.0,0.0432999990880489,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0727947299333198,0.0160210684533666,0.0765644029943994,0.076535508637236,0.0157125145658701,0.0066806151044235,0.006507428406874,0.0066806151044235,0.006507428406874,0.1001200989648754,0.0457757833073574,0.4295300851780431,0.0830860534124629,0.2857142857142857
965,ReFAM_new2_sta2_j1_k3,-1.0,0.0179999992251396,resnet34,cifar100,resnet34cifar100,2,YES,NO,0.074527937788875,0.0010373410949481,0.039665895527219,0.0395873320537428,0.0013649847642728,0.0057862528389226,0.0054731932930994,0.0057862528389226,0.0054731932930994,0.0379936781587088,0.041948818544992,0.7954260836630428,0.0222551928783382,0.2857142857142857
966,ReFAM_new2_sta3_j2_k2,-1.0,0.0171000007539987,resnet34,cifar100,resnet34cifar100,2,YES,NO,0.0762611456444302,0.0011846228313759,0.0405883582138985,0.0405470249520153,0.0015587853639585,0.0059913237826284,0.0057945261043401,0.0059913237826284,0.0057945261043401,0.0395990815566933,0.0431677445166992,0.7477005186432601,0.0207715133531157,0.2857142857142857
967,mul8_463,-1.0,0.0261000003665685,resnet34,cifar100,resnet34cifar100,2,YES,NO,0.0831939770666512,0.0132473951035589,0.0442782089606165,0.0443857965451055,0.0174315782636228,0.00217176453158,0.0004284437483209,0.00217176453158,0.0004284437483209,0.093143825767061,0.0118078321778542,0.2943081600280193,0.1068249258160237,0.1428571428571428
968,mul8_058,-1.0,0.0097000002861022,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0914808805924404,1.0,1.0,1.0,1.0,0.0554423298950072,0.0317294202137653,0.0554423298950072,0.0317294202137653,1.0,0.1103019771531621,0.9820867500595616,0.9903560830860534,0.2857142857142857
969,ReFAM_new_sta1_j2_k5,-1.0,0.0157999992370605,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0931599222360938,0.0149088425598043,0.0631742814805298,0.0630998080614203,0.017731068684507,0.0031112966084698,0.000451270669338,0.0031112966084698,0.000451270669338,0.0994960632588978,0.012244495799072,0.3748444782921222,0.1379821958456973,0.0602527142857142
970,mul8_029,-1.0,0.0280000008642673,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.0944598281277602,0.0038068348279112,0.0514849487003002,0.0515834932821497,0.004857549017643,0.0042911320819488,0.0011852439758877,0.0042911320819488,0.0011852439758877,0.0595833775838655,0.0197170419734508,0.7074318504385152,0.072700296735905,0.1428571428571428
971,ReFAM_new_sta1_j7_k1,-1.0,0.0111999996006488,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.1178581341777559,0.042786538608514,0.0959361194146692,0.0959692898272552,0.0498140871148915,0.0029224867968641,0.0004073727443051,0.0029224867968641,0.0004073727443051,0.1634954357474841,0.011633166729367,0.2306740733349759,0.1899109792284866,0.0466472857142857
972,mul8_302,-1.0,0.0186000000685453,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.1181251383143198,0.012228048047283,0.0852784762829234,0.085172744721689,0.0120032922373545,0.0073093788789575,0.0030219331592634,0.0073093788789575,0.0030219331592634,0.095715641027599,0.0315524921923051,0.9116952324324104,0.1446587537091988,0.1428571428571428
973,ReFAM_new2_sta1_j6_k1,-1.0,0.0159000009298324,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.1247909655999768,0.0561995261508674,0.1328346268818497,0.1329174664107485,0.0576582973335218,0.0085054754845365,0.0088410421016219,0.0085054754845365,0.0088410421016219,0.186287651534122,0.0534304592656288,0.3261252033745411,0.142433234421365,0.2857142857142857
974,mul8_197,-1.0,0.0115000000223517,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.1289615004688223,1.0,1.0,1.0,1.0,0.0789667676663649,0.0440032800529584,0.0789667676663649,0.0440032800529584,1.0,0.1349805628706042,1.0,1.0,0.4285714285714285
975,mul8_317,-1.0,0.0144999995827674,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.1370046664403005,0.013788244796576,0.0970891977730186,0.0971689059500959,0.0130843742332492,0.0085416113336477,0.0042405395581761,0.0085416113336477,0.0042405395581761,0.1038908872057626,0.0373515343687859,0.963770314545836,0.1461424332344213,0.4285714285714285
976,ReFAM_new_sta3_j7_k1,-1.0,0.0162000004202127,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.146889365758306,0.0556784174967518,0.1561268097205073,0.1561900191938579,0.050780405717312,0.0075352279359022,0.0016277350602191,0.0075352279359022,0.0016277350602191,0.1879324354582398,0.0235634140078703,0.4305869200898411,0.1899109792284866,0.063492
977,mul8_296,-1.0,0.0080000003799796,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.1504099476813183,1.0,1.0,1.0,1.0,0.0555913902725907,0.0296117843101792,0.0555913902725907,0.0296117843101792,1.0,0.1072647390766915,0.9886741507140252,0.9903560830860534,0.5714285714285714
978,ReFAM_new2_sta2_j5_k1,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,YES,NO,0.1698543698444129,0.0129385015158077,0.0904013432945921,0.0904510556621881,0.0170251207896874,0.010683563789711,0.0114310196785618,0.010683563789711,0.0114310196785618,0.1088175377410491,0.0608701623642237,0.4474270447922881,0.0712166172106825,0.2857142857142857
979,ReFAM_new_sta1_j4_k4,-1.0,0.0103000001981854,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.1845866366166324,0.0594618166127429,0.1257431949780009,0.1257197696737044,0.0706595963354547,0.0046958535919937,0.0007848948995878,0.0046958535919937,0.0007848948995878,0.1984943910997152,0.0162498581776272,0.3668907265281853,0.2729970326409495,0.0596048571428571
980,ReFAM_new_sta3_j6_k2,-1.0,0.0104000000283122,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.1878364013457984,0.0579532610373729,0.1706700095927263,0.1705854126679462,0.0527024687424058,0.0085894913337199,0.0018454687683822,0.0085894913337199,0.0018454687683822,0.1967656812866617,0.0252145249995521,0.5171822215525088,0.2136498516320474,0.0676247142857142
981,ReFAM_new_sta1_j3_k5,-1.0,0.0100999996066093,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.1893529582194093,0.0602282289761292,0.1278187360230298,0.1278790786948176,0.071641726720251,0.004902731328155,0.000830548741622,0.004902731328155,0.000830548741622,0.2002813623276688,0.0167275756435749,0.3957246038905371,0.2789317507418398,0.060421
982,ReFAM_new_sta3_j5_k3,-1.0,0.0097000002861022,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2027853190999623,0.059179393931674,0.1763020760074422,0.1763435700575815,0.0539464685147441,0.0090592573721649,0.0019683829584743,0.0090592573721649,0.0019683829584743,0.2007792276787473,0.0260930772767715,0.560496162610036,0.2255192878338278,0.0676247142857142
983,ReFAM_new_sta3_j4_k4,-1.0,0.0100999996066093,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2071183387388504,0.0596035255267113,0.177992057168245,0.1780230326295585,0.0543868296038679,0.0092281924667595,0.0020245723025164,0.0092281924667595,0.0020245723025164,0.202057061868049,0.026471519081827,0.5785794428301184,0.2255192878338278,0.0676247142857142
984,ReFAM_new2_sta3_j5_k1,-1.0,0.0103000001981854,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2157843780166266,0.0175430460729116,0.1165762220291233,0.1166026871401151,0.0225912409703063,0.0163424377605168,0.0203581017132482,0.0163424377605168,0.0203581017132482,0.1311119341945453,0.081500092557759,0.5125527144774166,0.0712166172106825,0.2857142857142857
985,ReFAM_new_sta2_j7_k1,-1.0,0.0109999999403953,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2183841897999594,0.0815701984561689,0.2067469496520456,0.2068138195777351,0.0713437460081335,0.0071223758598073,0.0006373978714774,0.0071223758598073,0.0006373978714774,0.2327966213544194,0.0153974310743268,0.5118074320540675,0.1899109792284866,0.0408162857142857
986,mul8_053,-1.0,0.0115000000223517,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2243420918034306,1.0,1.0,1.0,1.0,0.0573322348035203,0.0333237928509595,0.0573322348035203,0.0333237928509595,1.0,0.113214560828362,0.9860025372183048,0.932492581602374,1.0
987,ReFAM_new2_sta2_j3_k3,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,YES,NO,0.2305166447888461,0.0143993771176725,0.122687537328375,0.1226007677543186,0.0189474132244078,0.0152710098343713,0.0189006906021566,0.0152710098343713,0.0189006906021566,0.1280012245318838,0.0784628544812884,0.7685806442416752,0.0890207715133531,0.2857142857142857
988,mul8_286,-1.0,0.0082999998703598,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2322498526444013,0.0224728046263979,0.1558745752133125,0.1559500959692898,0.0184696385209621,1.0,1.0,1.0,1.0,0.1454333495436478,1.0,0.97626092215464,0.1520771513353115,1.0
989,ReFAM_new2_sta2_j2_k4,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,YES,NO,0.2409158919221775,0.0144503286373016,0.1282223134484521,0.1281190019193858,0.019014457756191,0.016150014364,0.0207356238685309,0.016150014364,0.0207356238685309,0.1310001133151089,0.0822062186871129,0.8401684826986554,0.0919881305637982,0.2857142857142857
990,mul8_312,-1.0,0.010700000450015,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2422699640257457,1.0,1.0,1.0,1.0,0.0451418061058744,0.0256679947252253,0.0451418061058744,0.0256679947252253,1.0,0.0976499286409535,0.8665486296781235,1.0,0.1428571428571428
991,mul8_358,-1.0,0.0121999997645616,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2545107445056045,1.0,1.0,1.0,1.0,0.0823662476714962,0.0461665697985787,0.0823662476714962,0.0461665697985787,1.0,0.1388545529460239,1.0,1.0,0.4285714285714285
992,mul8_429,-1.0,0.0115999998524785,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.25526902294241,1.0,1.0,1.0,1.0,0.082179244652346,0.0462596333996484,0.082179244652346,0.0462596333996484,1.0,0.138883663854105,1.0,1.0,0.7142857142857143
993,mul8_166,-1.0,0.0092000002041459,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2555939994153266,1.0,1.0,1.0,1.0,0.0823147540865128,0.045917229584392,0.0823147540865128,0.045917229584392,1.0,0.1385485151944011,1.0,1.0,0.4285714285714285
994,mul8_254,-1.0,0.0108000002801418,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.255810650397271,1.0,1.0,1.0,1.0,0.082534279369863,0.0465721866258825,0.082534279369863,0.0465721866258825,1.0,0.1393845207598096,1.0,1.0,0.4285714285714285
995,ReFAM_new_sta2_j6_k2,-1.0,0.0125000001862645,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2608477822610627,0.0846605275392963,0.2229909419477553,0.2228886756238004,0.0739129213454964,0.0079661479365526,0.0007146582195352,0.0079661479365526,0.0007146582195352,0.2430522355907546,0.0164401987304658,0.5887395156478764,0.2136498516320474,0.0408162857142857
996,ReFAM_new2_sta2_j5_k2,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2790464647443926,0.0663890339591878,0.1992519403227745,0.1991362763915547,0.0656365966157184,0.0215938800325945,0.0289761423557031,0.0215938800325945,0.0289761423557031,0.2237443869926143,0.0975319921415476,0.5781752391114442,0.1661721068249258,0.2857142857142857
997,ReFAM_new2_sta3_j3_k3,-1.0,0.0097000002861022,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2816462765277255,0.0195094562835961,0.1516298041229447,0.1516314779270633,0.0250294620285144,0.0214556604097443,0.0312202042833839,0.0214556604097443,0.0312202042833839,0.1526962278655991,0.1010977051647229,0.8018892705802818,0.0890207715133531,0.2857142857142857
998,ReFAM_new_sta2_j1_k7,-1.0,0.0124000003561377,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2851126922388359,0.0870345499070134,0.2326840064363985,0.232725527831094,0.0762190300140687,0.0086274339752866,0.0008112336546076,0.0086274339752866,0.0008112336546076,0.2499193840188405,0.0175620883419023,0.653352040057912,0.2314540059347181,0.046083
999,mul8_059,-1.0,0.0114000001922249,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2878749957250428,1.0,1.0,1.0,1.0,0.0749213593583718,0.0391446577103193,0.0749213593583718,0.0391446577103193,1.0,0.1274863701235496,1.0,1.0,0.4285714285714285
1000,ReFAM_new2_sta3_j2_k4,-1.0,0.0100999996066093,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2920455236610569,0.0193295337299059,0.1571069263251043,0.1571497120921305,0.0247914465657856,0.0223328581469175,0.0336205428241817,0.0223328581469175,0.0336205428241817,0.1553131163417438,0.1049216841929261,0.9003225484586297,0.0919881305637982,0.2857142857142857
1001,mul8_122,-1.0,0.0104000000283122,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.2969404839508731,1.0,1.0,1.0,1.0,0.0751363676605831,0.0391639727973338,0.0751363676605831,0.0391639727973338,1.0,0.12759684228755,1.0,1.0,0.4285714285714285
1002,mul8_387,-1.0,0.008899999782443,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.310515023338233,1.0,1.0,1.0,1.0,0.0745473533200714,0.0376538841762027,0.0745473533200714,0.0376538841762027,1.0,0.1254672673963801,1.0,1.0,0.4285714285714285
1003,mul8_448,-1.0,0.0093999998643994,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.3325050980055901,1.0,1.0,1.0,1.0,0.075242968415461,0.0390463263582456,0.075242968415461,0.0390463263582456,1.0,0.1274945808924956,1.0,1.0,0.4285714285714285
1004,ReFAM_new2_sta1_j2_k6,-1.0,0.0142000000923872,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.3327759082666049,0.289532010292207,0.3420751075613632,0.342130518234165,0.2755430754995625,0.0200553962566873,0.0297926437613146,0.0200553962566873,0.0297926437613146,0.4282953368056718,0.0986299958796868,0.5901068849027367,0.3768545994065282,0.2857142857142857
1005,ReFAM_new2_sta1_j1_k7,-1.0,0.0131000000983476,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.3362423239777153,0.2905351183349043,0.3434660078698908,0.3435700575815739,0.2764978817513414,0.020334545691071,0.0304476008028052,0.020334545691071,0.0304476008028052,0.4293803558398679,0.0997168031147178,0.6005469477019441,0.3783382789317507,0.2857142857142857
1006,ReFAM_new2_sta2_j3_k4,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.3397087396888258,0.0688227651389702,0.228540130624849,0.2286468330134357,0.0665039197766778,0.0260322656996713,0.0381490527705736,0.0260322656996713,0.0381490527705736,0.2391315344465276,0.1121046141535742,0.8190399296257909,0.1839762611275964,0.2857142857142857
1007,ReFAM_new2_sta2_j2_k5,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.3501079868221572,0.0687813670292716,0.2332677518940815,0.2332053742802303,0.0662632894766428,0.0268715207952777,0.0402368380851373,0.0268715207952777,0.0402368380851373,0.2413580500580355,0.115154541600234,0.8727318266139131,0.1869436201780415,0.2857142857142857
1008,ReFAM_new2_sta2_j1_k6,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.3535744025332677,0.0686316969403612,0.2347090998420183,0.2346449136276391,0.0660865896575008,0.0271714483429002,0.0411165525027963,0.0271714483429002,0.0411165525027963,0.2419493345277135,0.1164070570812657,0.8928656516435921,0.1884272997032641,0.2857142857142857
1009,mul8_349,-1.0,0.0110999997705221,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.3613467582437311,0.1588090324179043,0.3289795615920071,0.3289347408829174,0.1212656011570974,0.0242823872064639,0.016312468942218,0.0242823872064639,0.016312468942218,0.3335587409177409,0.0746903793673826,0.9848062163884754,0.3694362017804154,0.1607142857142857
1010,mul8_234,-1.0,0.0091000003740191,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.3788684081416926,1.0,1.0,1.0,1.0,0.0731226974688644,0.0376626637612093,0.0731226974688644,0.0376626637612093,1.0,0.1249044565068104,1.0,1.0,0.7142857142857143
1011,ReFAM_new2_sta2_j5_k3,-1.0,0.0116999996826052,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.3882385596443723,0.2973530685552696,0.4054223507956455,0.4054702495201536,0.2414857610237848,0.0388875940209624,0.0620523509094772,0.0388875940209624,0.0620523509094772,0.4404911755341232,0.1439519475943939,0.6802137698054731,0.3560830860534125,0.2857142857142857
1012,mul8_138,-1.0,0.0093000000342726,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.3901342592028016,1.0,1.0,1.0,1.0,0.0757985570955449,0.0393939979245061,0.0757985570955449,0.0393939979245061,1.0,0.1281499495410926,1.0,1.0,0.4285714285714285
1013,mul8_408,-1.0,0.0103000001981854,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.3910008631305792,1.0,1.0,1.0,1.0,0.0733919095447425,0.0370533605617529,0.0733919095447425,0.0370533605617529,1.0,0.1242363984880242,1.0,1.0,0.4285714285714285
1014,mul8_359,-1.0,0.0097000002861022,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.3915086375696056,0.1830231101317097,0.361614605184937,0.3615642994241843,0.1333008278111751,0.0267513690969831,0.0167654955285573,0.0267513690969831,0.0167654955285573,0.358681602786006,0.076214596657172,0.9904294333613664,0.5682492581602374,0.2857142857142857
1015,mul8_179,-1.0,0.0125000001862645,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.4094094232195541,0.0926229469849438,0.2781049326544677,0.2780710172744722,0.0851151263295769,0.0221693434296895,0.0133572606290045,0.0221693434296895,0.0133572606290045,0.2807760726890017,0.0676306109409242,0.9773798639350504,0.3976261127596439,0.1428571428571428
1016,ReFAM_new2_sta2_j4_k4,-1.0,0.0089999996125698,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.4246359246110323,0.3006195386339897,0.4207582929616923,0.4208253358925144,0.2405033851219132,0.0414017457228705,0.0684474006282671,0.0414017457228705,0.0684474006282671,0.4476852299712147,0.1512908821650155,0.7736143550354416,0.3679525222551928,0.2857142857142857
1017,mul8_107,-1.0,0.0094999996945261,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.4285356422860316,0.1898023220390798,0.3569736917184015,0.3570057581573896,0.1569153701572944,0.0262671487188938,0.0182773400666897,0.0262671487188938,0.0182773400666897,0.3703799388929982,0.0791868950156153,0.983469391495228,0.4584569732937685,0.2770562857142857
1018,mul8_024,-1.0,0.0109000001102685,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.42891478497085,1.0,1.0,1.0,1.0,0.0749258763395107,0.0390533500262509,0.0749258763395107,0.0390533500262509,1.0,0.1273758979595492,1.0,1.0,0.4285714285714285
