mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
mul8_382,-1.0,0.010700000450015,resnet34,cifar100,resnet34cifar100,2,NO,NO,118.0,14609.375,129.566833,0.001993,11745.810658,0.034313,0.012751,0.034313,0.012751,168.918249,0.11802,0.963074,737.0,7.0
mul8_306,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,118.5625,20856.949219,145.591339,0.002239,13717.177601,10000.0,20000.0,10000.0,20000.0,186.852925,10000.0,0.975616,675.0,10000000.0
ReFAM_new2_sta2_j4_k5,-1.0,0.0098999999463558,resnet34,cifar100,resnet34cifar100,2,NO,NO,124.25,84058.0,226.570313,0.003484,56713.893494,0.075274,0.066272,0.075274,0.066272,328.706556,0.268212,0.813354,1008.0,2.0
mul8_202,-1.0,0.0109000001102685,resnet34,cifar100,resnet34cifar100,2,NO,NO,126.46875,28151.452148,159.633179,0.002455,18663.04513,0.043629,0.016329,0.043629,0.016329,210.109012,0.135028,0.978027,1021.0,1.0625
mul8_453,-1.0,0.5004000067710876,resnet34,cifar100,resnet34cifar100,2,YES,NO,128.0,84058.0,128.0,0.001968,89872.0,0.011404,0.00319,0.011404,0.00319,362.038672,0.057622,0.125,1024.0,1.0
mul8_209,-1.0,0.0103000001981854,resnet34,cifar100,resnet34cifar100,2,NO,NO,129.25,17366.0625,134.128998,0.002063,16081.036948,0.032812,0.009209,0.032812,0.009209,184.585008,0.101421,0.958832,757.0,1.0
ReFAM_new2_sta2_j2_k7,-1.0,0.0109000001102685,resnet34,cifar100,resnet34cifar100,2,NO,NO,129.25,84058.0,229.817627,0.003534,56541.858342,0.07804,0.070241,0.07804,0.070241,330.693211,0.276281,0.905197,1020.0,2.0
mul8_396,-1.0,0.0100999996066093,resnet34,cifar100,resnet34cifar100,2,NO,NO,129.9375,38369.714844,183.929047,0.002829,21423.574555,0.05048,0.019396,0.05048,0.019396,235.060564,0.148137,0.976852,1051.0,1.03125
ReFAM_new2_sta3_j2_k6,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,130.0,24672.0,142.670898,0.002194,21217.014739,0.0785,0.084812,0.0785,0.084812,203.892128,0.301619,0.944672,508.0,2.0
mul8_046,-1.0,0.0110999997705221,resnet34,cifar100,resnet34cifar100,2,NO,NO,131.21875,29748.936523,168.232025,0.002587,18665.28259,0.04547,0.017028,0.04547,0.017028,216.719397,0.138186,0.976486,957.0,1.0625
mul8_441,-1.0,0.0102000003680586,resnet34,cifar100,resnet34cifar100,2,NO,NO,131.875,36726.515625,180.466461,0.002775,21549.387639,0.049751,0.019265,0.049751,0.019265,232.63175,0.147446,0.976959,1051.0,1.03125
mul8_456,-1.0,0.0126000000163912,resnet34,cifar100,resnet34cifar100,2,NO,NO,136.061279,19729.929106,151.444733,0.002329,15307.093778,0.037783,0.013471,0.037783,0.013471,195.557155,0.122061,0.977921,904.0,3.5625
mul8_270,-1.0,0.0102000003680586,resnet34,cifar100,resnet34cifar100,2,NO,NO,136.75,32621.4375,177.446899,0.002729,19834.597888,0.04857,0.018489,0.04857,0.018489,226.543594,0.144388,0.977783,1007.0,1.03125
mul8_324,-1.0,0.0109000001102685,resnet34,cifar100,resnet34cifar100,2,NO,NO,139.066406,19656.653793,153.244751,0.002357,15512.165439,0.037842,0.01296,0.037842,0.01296,197.474351,0.119965,0.97525,871.0,1.0
mul8_099,-1.0,0.0093999998643994,resnet34,cifar100,resnet34cifar100,2,NO,NO,140.937714,41913.149441,193.839508,0.002981,24202.833678,0.058976,0.02478,0.058976,0.02478,248.548966,0.1681,0.987671,1081.0,1.5
mul8_366,-1.0,0.0097000002861022,resnet34,cifar100,resnet34cifar100,2,NO,NO,144.954102,21180.929534,153.692932,0.002364,18571.103707,0.040995,0.014984,0.040995,0.014984,205.408425,0.129093,0.973892,754.0,7.999999
mul8_373,-1.0,0.0104000000283122,resnet34,cifar100,resnet34cifar100,2,NO,NO,148.605957,23982.476566,166.351074,0.002558,18393.527138,0.041643,0.014717,0.041643,0.014717,214.630396,0.128262,0.977615,877.0,1.651685
mul8_014,-1.0,0.0113000003620982,resnet34,cifar100,resnet34cifar100,2,NO,NO,150.025391,22023.650723,164.687195,0.002533,17409.396416,0.03947,0.013651,0.03947,0.013651,211.024332,0.123324,0.978363,858.0,1.0
mul8_223,-1.0,0.0110999997705221,resnet34,cifar100,resnet34cifar100,2,NO,NO,150.210938,84058.0,624.46875,0.009604,89872.0,0.099976,0.033447,0.099976,0.033447,824.559624,0.208427,0.989838,2911.0,7.0
mul8_256,-1.0,0.0110999997705221,resnet34,cifar100,resnet34cifar100,2,NO,NO,150.210938,84058.0,624.46875,0.009604,89872.0,0.099976,0.033447,0.099976,0.033447,824.559624,0.208427,0.989838,2911.0,7.0
mul8_350,-1.0,0.0109999999403953,resnet34,cifar100,resnet34cifar100,2,NO,NO,150.210938,84058.0,624.46875,0.009604,89872.0,0.099976,0.033447,0.099976,0.033447,824.559624,0.208427,0.989838,2911.0,7.0
mul8_381,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,151.139648,20171.412139,157.83844,0.002427,18101.632346,0.041827,0.015113,0.041827,0.015113,207.399627,0.129858,0.974823,754.0,7.999999
mul8_292,-1.0,0.0120999999344348,resnet34,cifar100,resnet34cifar100,2,NO,NO,151.197266,20533.95425,163.249603,0.002511,16744.134415,0.040577,0.014012,0.040577,0.014012,208.313627,0.125132,0.97641,1033.0,1.0
mul8_487,-1.0,0.0093999998643994,resnet34,cifar100,resnet34cifar100,2,NO,NO,157.932129,84058.0,617.610138,0.009498,89872.0,0.093785,0.027908,0.093785,0.027908,820.548292,0.191583,0.990295,2811.0,6.0625
mul8_449,-1.0,0.0102000003680586,resnet34,cifar100,resnet34cifar100,2,NO,NO,159.9375,49696.457031,188.580841,0.0029,39713.727321,10000.0,20000.0,10000.0,20000.0,274.365561,10000.0,0.973862,1412.0,90000000.0
mul8_266,-1.0,0.0098999999463558,resnet34,cifar100,resnet34cifar100,2,NO,NO,163.523438,53044.890076,190.649567,0.002932,43437.547424,10000.0,20000.0,10000.0,20000.0,282.462041,10000.0,0.963425,1470.0,10000000.0
mul8_475,-1.0,0.0108000002801418,resnet34,cifar100,resnet34cifar100,2,NO,NO,170.929688,66962.271423,239.188293,0.003678,38968.189765,0.064272,0.029087,0.064272,0.029087,310.127763,0.182258,0.988022,1291.0,2.0
mul8_194,-1.0,0.0097000002861022,resnet34,cifar100,resnet34cifar100,2,NO,NO,170.974609,20322.45834,177.856262,0.002735,17921.925384,10000.0,20000.0,10000.0,20000.0,222.609019,10000.0,0.981354,904.0,40000000.0
mul8_225,-1.0,0.0102000003680586,resnet34,cifar100,resnet34cifar100,2,NO,NO,193.009766,84058.0,268.750946,0.004133,55975.153609,0.05877,0.022239,0.05877,0.022239,358.053382,0.16029,0.984299,1644.0,1.0
mul8_106,-1.0,0.0091000003740191,resnet34,cifar100,resnet34cifar100,2,NO,NO,194.085938,84058.0,639.212769,0.00983,89872.0,0.097613,0.025557,0.097613,0.025557,842.342087,0.187312,0.990753,3143.0,2.53125
mul8_100,-1.0,0.008899999782443,resnet34,cifar100,resnet34cifar100,2,NO,NO,202.869629,84058.0,645.654053,0.009929,89872.0,0.098407,0.029511,0.098407,0.029511,845.990303,0.197978,0.990387,3143.0,6.0625
mul8_013,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,212.296875,84058.0,221.842041,0.003412,89872.0,0.038826,0.010981,0.038826,0.010981,416.765822,0.111754,0.875381,1424.0,2.0
ReFAM_new2_sta3_j2_k7,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,212.71875,84058.0,258.515137,0.003976,78139.924087,0.126642,0.14326,0.126642,0.14326,380.749261,0.399121,0.958481,1020.0,2.0
mul8_242,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,214.125,65028.359375,241.582397,0.003715,52515.820237,0.051432,0.018456,0.051432,0.018456,332.983295,0.145262,0.980011,1655.0,1.0625
mul8_187,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,224.1875,43645.621094,237.144348,0.003647,37668.214393,0.054627,0.019784,0.054627,0.019784,306.440298,0.15089,0.977264,1413.0,1.03125
mul8_424,-1.0,0.0100999996066093,resnet34,cifar100,resnet34cifar100,2,NO,NO,234.085938,84058.0,649.211487,0.009984,89872.0,0.096994,0.024944,0.096994,0.024944,848.049198,0.185343,0.990814,3151.0,2.53125
mul8_175,-1.0,0.0102000003680586,resnet34,cifar100,resnet34cifar100,2,NO,NO,244.708984,55610.09988,261.814667,0.004026,46945.66719,0.05635,0.020039,0.05635,0.020039,339.842003,0.152364,0.98291,1570.0,1.0625
mul8_435,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,272.966797,65705.169796,288.927856,0.004443,56736.735762,0.060904,0.021845,0.060904,0.021845,374.454326,0.159857,0.982559,1960.0,1.0
mul8_184,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,313.703125,84058.0,343.234741,0.005279,76168.357738,0.072756,0.025723,0.072756,0.025723,440.429842,0.176114,0.986008,1927.0,2.0
mul8_260,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,330.703613,84058.0,339.036224,0.005214,89872.0,0.07019,0.024247,0.07019,0.024247,465.637409,0.170802,0.985168,2275.0,2.0
mul8_341,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,454.210938,84058.0,535.373901,0.008233,89872.0,0.092377,0.03302,0.092377,0.03302,702.824711,0.203846,0.989792,3075.0,7.0
mul8_224,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,496.429688,84058.0,557.681122,0.008576,89872.0,0.09897,0.037436,0.09897,0.037436,710.212003,0.217327,0.989838,2927.0,6.0625
mul8_280,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,498.125,84058.0,558.926575,0.008596,89872.0,0.099124,0.037311,0.099124,0.037311,711.488185,0.21711,0.987656,2929.0,6.0
ReFAM_new2_sta4_j1_k1,-1.0,0.0091000003740191,resnet34,cifar100,resnet34cifar100,2,NO,NO,1000.0,84058.0,1092.0,0.227566,89872.0,1.106934,0.569503,1.106934,0.569503,3000.0,1.339704,0.992203,5000.0,2.0
ReFAM_new2_sta4_j1_k3,-1.0,0.0091000003740191,resnet34,cifar100,resnet34cifar100,2,NO,NO,1000.0,84058.0,1092.0,0.227566,89872.0,1.106934,0.569503,1.106934,0.569503,3000.0,1.339704,0.992203,5000.0,2.0
ReFAM_new2_sta4_j1_k7,-1.0,0.008899999782443,resnet34,cifar100,resnet34cifar100,2,NO,NO,1000.0,84058.0,1092.0,0.227566,89872.0,1.106934,0.569503,1.106934,0.569503,3000.0,1.339704,0.992203,5000.0,2.0
ReFAM_new2_sta4_j2_k4,-1.0,0.0089999996125698,resnet34,cifar100,resnet34cifar100,2,NO,NO,1000.0,84058.0,1092.0,0.227566,89872.0,1.106934,0.569503,1.106934,0.569503,3000.0,1.339704,0.992203,5000.0,2.0
ReFAM_new2_sta4_j2_k7,-1.0,0.0089999996125698,resnet34,cifar100,resnet34cifar100,2,NO,NO,1000.0,84058.0,1092.0,0.227566,89872.0,1.106934,0.569503,1.106934,0.569503,3000.0,1.339704,0.992203,5000.0,2.0
ReFAM_new2_sta4_j3_k2,-1.0,0.0089999996125698,resnet34,cifar100,resnet34cifar100,2,NO,NO,1000.0,84058.0,1092.0,0.227566,89872.0,1.106934,0.569503,1.106934,0.569503,3000.0,1.339704,0.992203,5000.0,2.0
mul8_012,-1.0,0.9918000102043152,resnet34,mnist,resnet34mnist,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_132,-1.0,0.9925000071525574,resnet34,mnist,resnet34mnist,0,NO,NO,0.0,1.5,0.75,1.2e-05,0.9375,0.000314,3.5e-05,0.000314,3.5e-05,1.224745,0.005915,0.375,2.0,1.0
mul8_141,-1.0,0.9922000169754028,resnet34,mnist,resnet34mnist,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_153,-1.0,0.9918000102043152,resnet34,mnist,resnet34mnist,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_240,-1.0,0.9922000169754028,resnet34,mnist,resnet34mnist,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_248,-1.0,0.9922000169754028,resnet34,mnist,resnet34mnist,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_299,-1.0,0.9922999739646912,resnet34,mnist,resnet34mnist,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_344,-1.0,0.9915000200271606,resnet34,mnist,resnet34mnist,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_357,-1.0,0.9922000169754028,resnet34,mnist,resnet34mnist,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_364,-1.0,0.9919999837875366,resnet34,mnist,resnet34mnist,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_407,-1.0,0.9921000003814696,resnet34,mnist,resnet34mnist,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ReFAM_new_sta3_j1_k1,-1.0,0.9922999739646912,resnet34,mnist,resnet34mnist,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul8_318,-1.0,0.9919999837875366,resnet34,mnist,resnet34mnist,0,YES,NO,0.25,63.9375,0.25,4e-06,63.9375,6.3e-05,1.8e-05,6.3e-05,1.8e-05,8.0,0.004226,0.000977,256.0,0.499025
mul8_320,-1.0,0.9919999837875366,resnet34,mnist,resnet34mnist,0,YES,NO,0.25,0.9375,0.25,4e-06,0.9375,0.000105,6e-06,0.000105,6e-06,1.0,0.002467,0.0625,4.0,0.444444
mul8_052,-1.0,0.1119000017642974,resnet34,mnist,resnet34mnist,2,NO,NO,0.367188,84058.0,310.560913,0.004776,89872.0,9765.658656,20000.0,9765.658656,20000.0,572.104052,10000.0,0.777374,2570.0,10000000.0
ReFAM_new_sta3_j2_k2,-1.0,0.991699993610382,resnet34,mnist,resnet34mnist,0,NO,NO,0.5,4.75,0.6875,1.1e-05,4.527344,0.000267,2.1e-05,0.000267,2.1e-05,2.236068,0.004581,0.101563,8.0,0.444444
ReFAM_new_sta3_j3_k1,-1.0,0.9911999702453612,resnet34,mnist,resnet34mnist,0,NO,NO,0.5,4.75,0.6875,1.1e-05,4.527344,0.000267,2.1e-05,0.000267,2.1e-05,2.236068,0.004581,0.101563,8.0,0.444444
ReFAM_new_sta2_j3_k1,-1.0,0.9886000156402588,resnet34,mnist,resnet34mnist,0,YES,NO,0.875,6.234375,0.875,1.3e-05,6.234375,0.000261,8e-06,0.000261,8e-06,2.645751,0.002854,0.109375,8.0,0.222222
ReFAM_sta2_j1_k1_const0,-1.0,0.9925000071525574,resnet34,mnist,resnet34mnist,0,YES,NO,1.0,1.25,1.0,1.5e-05,1.25,0.000663,0.00011,0.000663,0.00011,1.5,0.010525,0.5,3.0,1.0
ReFAM_new2_sta1_j1_k1,-1.0,0.984000027179718,resnet34,mnist,resnet34mnist,0,YES,NO,1.25,3.4375,1.25,1.9e-05,3.4375,0.000841,0.000267,0.000841,0.000267,2.236068,0.016366,0.375,6.0,2.0
mul8_470,-1.0,0.9905999898910522,resnet34,mnist,resnet34mnist,0,NO,NO,1.5,5.75,1.75,2.7e-05,4.9375,0.000923,0.000123,0.000923,0.000123,2.828427,0.011118,0.40625,8.0,1.0
ReFAM_sta2_j4_k3_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,1.5,4171.75,52.527344,0.000808,1414.878159,10000.0,20000.0,10000.0,20000.0,64.606501,10000.0,0.947266,184.0,1200000000.0
ReFAM_new_sta2_j2_k3,-1.0,0.9639000296592712,resnet34,mnist,resnet34mnist,0,NO,NO,1.75,38.9375,3.0625,4.7e-05,32.621094,0.000805,2.5e-05,0.000805,2.5e-05,6.480741,0.005044,0.246094,16.0,0.222222
ReFAM_new_sta2_j3_k2,-1.0,0.9589999914169312,resnet34,mnist,resnet34mnist,1,NO,NO,1.75,38.9375,3.0625,4.7e-05,32.621094,0.000805,2.5e-05,0.000805,2.5e-05,6.480741,0.005044,0.246094,16.0,0.222222
ReFAM_new_sta2_j4_k1,-1.0,0.965399980545044,resnet34,mnist,resnet34mnist,0,NO,NO,1.75,38.9375,3.0625,4.7e-05,32.621094,0.000805,2.5e-05,0.000805,2.5e-05,6.480741,0.005044,0.246094,16.0,0.222222
ReFAM_sta3_j5_k3_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,2.0,14136.0,96.295898,0.001481,4867.099944,10000.0,20000.0,10000.0,20000.0,118.911732,10000.0,0.943726,432.0,2400000000.0
ReFAM_new2_sta2_j1_k1,-1.0,0.8895999789237976,resnet34,mnist,resnet34mnist,2,YES,NO,2.0,5.0,2.0,3.1e-05,5.0,0.001327,0.000441,0.001327,0.000441,3.0,0.02105,0.5,6.0,2.0
mul8_340,-1.0,0.989799976348877,resnet34,mnist,resnet34mnist,0,NO,NO,2.601563,80.450623,4.917969,7.6e-05,63.032333,0.001974,0.000252,0.001974,0.000252,9.339098,0.015998,0.515137,48.0,1.0
ReFAM_new_sta2_j1_k5,-1.0,0.8535000085830688,resnet34,mnist,resnet34mnist,2,NO,NO,2.625,189.109375,7.875,0.000121,133.984375,0.001799,6e-05,0.001799,6e-05,14.0,0.007931,0.375977,32.0,0.285714
ReFAM_new_sta2_j2_k4,-1.0,0.8521000146865845,resnet34,mnist,resnet34mnist,2,NO,NO,2.625,189.109375,7.875,0.000121,133.984375,0.001799,6e-05,0.001799,6e-05,14.0,0.007931,0.375977,32.0,0.285714
ReFAM_new_sta1_j2_k3,-1.0,0.9855999946594238,resnet34,mnist,resnet34mnist,0,NO,NO,2.9375,67.371094,3.921875,6e-05,60.618896,0.001134,6e-05,0.001134,6e-05,8.717798,0.007858,0.292969,42.0,0.4
ReFAM_sta1_j3_k1_const1,-1.0,0.216399997472763,resnet34,mnist,resnet34mnist,2,NO,YES,3.0,65.0,7.0,0.000108,25.0,10000.0,20000.0,10000.0,20000.0,8.602325,10000.0,0.789063,24.0,120000000.0
ReFAM_new2_sta1_j2_k2,-1.0,0.8137000203132629,resnet34,mnist,resnet34mnist,2,NO,NO,3.0,75.0,5.1875,8e-05,57.089844,0.002707,0.001073,0.002707,0.001073,9.165151,0.03287,0.429688,28.0,2.0
ReFAM_sta2_j2_k1_const1,-1.0,0.3425000011920929,resnet34,mnist,resnet34mnist,2,YES,YES,3.5,5.25,3.5,5.4e-05,5.25,10000.0,20000.0,10000.0,20000.0,4.1833,10000.0,0.8125,6.0,60000000.0
ReFAM_sta4_j2_k1_const1,-1.0,0.3454000055789947,resnet34,mnist,resnet34mnist,2,YES,YES,3.5,5.25,3.5,5.4e-05,5.25,10000.0,20000.0,10000.0,20000.0,4.1833,10000.0,0.8125,6.0,60000000.0
ReFAM_new1_sta1_j1_k1,-1.0,0.3183000087738037,resnet34,mnist,resnet34mnist,2,YES,YES,3.75,5.9375,3.75,5.8e-05,5.9375,10000.0,20000.0,10000.0,20000.0,4.472136,10000.0,0.8125,6.0,60000000.0
ReFAM_sta2_j6_k1_const1,-1.0,0.0997999981045723,resnet34,mnist,resnet34mnist,2,NO,YES,4.0,3592.0,47.34375,0.000728,1366.569336,10000.0,20000.0,10000.0,20000.0,60.06663,10000.0,0.777344,160.0,960000000.0
mul8_272,-1.0,0.982699990272522,resnet34,mnist,resnet34mnist,0,NO,NO,4.241699,69.324394,4.66626,7.2e-05,65.542426,0.001707,0.000183,0.001707,0.000183,9.344325,0.013627,0.45462,40.0,1.0
ReFAM_sta4_j1_k2_const1,-1.0,0.2572999894618988,resnet34,mnist,resnet34mnist,2,YES,YES,4.25,5.6875,4.25,6.5e-05,5.6875,10000.0,20000.0,10000.0,20000.0,4.873397,10000.0,0.9375,7.0,70000000.0
mul8_342,-1.0,0.98089998960495,resnet34,mnist,resnet34mnist,0,NO,NO,4.28833,70.603389,4.602295,7.1e-05,67.812046,0.001707,0.000183,0.001707,0.000183,9.433619,0.013631,0.437988,40.0,1.0
mul8_165,-1.0,0.9829999804496764,resnet34,mnist,resnet34mnist,0,YES,NO,4.46875,68.905273,4.46875,6.9e-05,68.905273,0.001601,0.000177,0.001601,0.000177,9.427354,0.013399,0.397461,40.0,1.0
mul8_050,-1.0,0.9797000288963318,resnet34,mnist,resnet34mnist,0,NO,NO,4.6875,70.902344,4.71875,7.3e-05,70.608398,0.001721,0.000183,0.001721,0.000183,9.637168,0.013637,0.439453,40.0,1.0
mul8_044,-1.0,0.1094999983906745,resnet34,mnist,resnet34mnist,2,NO,NO,4.898438,84058.0,604.833008,0.009302,89872.0,0.088965,0.025679,0.088965,0.025679,843.366339,0.183285,0.990997,3043.0,3.0
ReFAM_new2_sta2_j2_k1,-1.0,0.2565000057220459,resnet34,mnist,resnet34mnist,2,YES,NO,5.0,21.0,5.0,7.7e-05,21.0,0.003063,0.001136,0.003063,0.001136,6.78233,0.033842,0.625,12.0,2.0
ReFAM_sta2_j1_k6_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,5.75,4271.6875,53.671387,0.000825,1424.132248,10000.0,20000.0,10000.0,20000.0,65.610594,10000.0,0.996826,184.0,1270000000.0
mul8_093,-1.0,0.9520999789237976,resnet34,mnist,resnet34mnist,1,NO,NO,6.490234,225.783108,9.023926,0.000139,186.475013,0.003298,0.000575,0.003298,0.000575,16.367842,0.024208,0.583801,72.0,1.882353
ReFAM_sta4_j2_k2_const0,-1.0,0.8682000041007996,resnet34,mnist,resnet34mnist,2,YES,NO,6.5,23.25,6.5,0.0001,23.25,0.003692,0.000861,0.003692,0.000861,8.093207,0.029578,0.796875,16.0,1.0
mul8_365,-1.0,0.941100001335144,resnet34,mnist,resnet34mnist,1,NO,NO,6.765625,90.382568,6.816895,0.000105,89.686199,0.002762,0.000395,0.002762,0.000395,11.668601,0.02006,0.613525,54.0,1.0
ReFAM_new_sta3_j2_k5,-1.0,0.9300000071525574,resnet34,mnist,resnet34mnist,1,NO,NO,6.921875,917.962646,18.474609,0.000284,624.563808,0.004813,0.000492,0.004813,0.000492,31.07853,0.022691,0.455078,116.0,0.473373
ReFAM_sta1_j3_k2_const1,-1.0,0.1027999967336654,resnet34,mnist,resnet34mnist,2,NO,YES,7.0,321.0,16.0,0.000246,114.0,10000.0,20000.0,10000.0,20000.0,19.235384,10000.0,0.894531,56.0,280000000.0
ReFAM_sta2_j5_k1_const1,-1.0,0.0984999984502792,resnet34,mnist,resnet34mnist,2,NO,YES,7.0,683.0,21.5,0.000331,269.75,10000.0,20000.0,10000.0,20000.0,27.055499,10000.0,0.757813,48.0,480000000.0
ReFAM_sta3_j1_k3_const1,-1.0,0.1431999951601028,resnet34,mnist,resnet34mnist,2,NO,YES,7.0,34.25,7.75,0.000119,23.1875,10000.0,20000.0,10000.0,20000.0,9.124144,10000.0,0.96875,15.0,150000000.0
ReFAM_new1_sta2_j2_k1,-1.0,0.1580000072717666,resnet34,mnist,resnet34mnist,2,YES,YES,7.0,21.0,7.0,0.000108,21.0,10000.0,20000.0,10000.0,20000.0,8.3666,10000.0,0.8125,12.0,120000000.0
mul8_496,-1.0,0.9282000064849854,resnet34,mnist,resnet34mnist,1,NO,NO,8.155273,230.896422,10.5979,0.000163,185.089415,0.004115,0.000863,0.004115,0.000863,17.245431,0.029664,0.683899,61.0,2.0
ReFAM_new1_sta2_j1_k2,-1.0,0.1306000053882599,resnet34,mnist,resnet34mnist,2,YES,YES,8.5,22.75,8.5,0.000131,22.75,10000.0,20000.0,10000.0,20000.0,9.746794,10000.0,0.9375,14.0,140000000.0
mul8_026,-1.0,0.1090999990701675,resnet34,mnist,resnet34mnist,2,NO,NO,8.582031,84058.0,186.260132,0.002864,89811.163289,0.037359,0.021955,0.037359,0.021955,352.851243,0.152808,0.93251,1804.0,7.818182
ReFAM_sta3_j3_k2_const1,-1.0,0.1150000020861625,resnet34,mnist,resnet34mnist,2,NO,YES,9.0,158.0,12.671875,0.000195,78.423584,10000.0,20000.0,10000.0,20000.0,15.459625,10000.0,0.890625,36.0,280000000.0
ReFAM_new2_sta1_j5_k1,-1.0,0.1375000029802322,resnet34,mnist,resnet34mnist,2,NO,NO,9.0,1103.0,18.0,0.000277,860.0,0.006046,0.002757,0.006046,0.002757,34.409301,0.052857,0.320313,96.0,2.0
ReFAM_sta1_j2_k2_const0,-1.0,0.6039999723434448,resnet34,mnist,resnet34mnist,2,YES,NO,10.0,76.5,10.0,0.000154,76.5,0.004584,0.000901,0.004584,0.000901,13.28533,0.030366,0.773438,40.0,1.0
ReFAM_new2_sta2_j2_k2,-1.0,0.1092000007629394,resnet34,mnist,resnet34mnist,2,YES,NO,10.25,80.9375,10.25,0.000158,80.9375,0.006051,0.002785,0.006051,0.002785,13.638182,0.053116,0.734375,28.0,2.0
mul8_123,-1.0,0.7087000012397766,resnet34,mnist,resnet34mnist,2,NO,NO,10.262695,217.274741,10.608887,0.000163,210.049179,0.003646,0.000553,0.003646,0.000553,17.961004,0.023793,0.5896,80.0,1.0
ReFAM_new2_sta1_j4_k2,-1.0,0.1233000010251998,resnet34,mnist,resnet34mnist,2,NO,NO,10.5,1257.75,20.75,0.000319,937.4375,0.007395,0.003706,0.007395,0.003706,36.986484,0.061326,0.421875,112.0,2.0
ReFAM_sta3_j1_k4_const1,-1.0,0.1045000031590461,resnet34,mnist,resnet34mnist,2,NO,YES,11.0,168.25,14.195313,0.000218,87.743103,10000.0,20000.0,10000.0,20000.0,17.007351,10000.0,0.984375,34.0,310000000.0
ReFAM_sta4_j4_k1_const1,-1.0,0.1211000010371208,resnet34,mnist,resnet34mnist,2,NO,YES,11.0,95.0,11.8125,0.000182,76.464844,10000.0,20000.0,10000.0,20000.0,14.696938,10000.0,0.765625,24.0,240000000.0
ReFAM_new2_sta3_j2_k2,-1.0,0.1059999987483024,resnet34,mnist,resnet34mnist,2,YES,NO,11.0,93.0,11.0,0.000169,93.0,0.006632,0.0033,0.006632,0.0033,14.628739,0.057832,0.734375,28.0,2.0
ReFAM_sta2_j3_k3_const1,-1.0,0.0961999967694282,resnet34,mnist,resnet34mnist,2,NO,YES,11.75,782.9375,24.90625,0.000383,300.678711,10000.0,20000.0,10000.0,20000.0,30.347982,10000.0,0.945313,60.0,600000000.0
mul8_463,-1.0,0.1968999952077865,resnet34,mnist,resnet34mnist,2,YES,NO,12.0,1040.0,12.0,0.000185,1040.0,0.002404,0.000244,0.002404,0.000244,34.409301,0.015819,0.289063,144.0,1.0
