mul_name,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE,untrained
ReFAM_new2_sta1_j7_k1,NO,NO,0.21597506002077407,0.1749545821941553,0.20451789767609801,0.20446800454373346,0.17519391158201847,0.012531009075518504,0.015272966077439451,0.012531009075518504,0.015272966077439451,0.31227907168882585,0.07037972567074517,0.32619272166584334,0.24965866978740006,0.25,0.7063999772071838
ReFAM_new1_sta3_j7_k2,NO,YES,1.0,0.7806011661175835,0.6284109780802385,0.6283650871344004,0.7761635179055668,1.0,1.0,1.0,1.0,0.7521661546870295,1.0,0.6155413168995088,0.5825368961706001,1.0,0.1000000014901161
ReFAM_sta4_j7_k2_const0,YES,NO,1.0,0.325737251727903,0.9864615437823252,0.9865073281554476,0.4183484621885717,0.08241503106779627,0.05973629638474249,0.08241503106779627,0.05973629638474249,0.8888069966797698,0.15359586893821323,0.9854296653467753,0.7073662310643002,0.125,0.1000000014901161
ReFAM_sta1_j4_k4_const0,YES,NO,1.0,0.22908264309511223,0.5283379023299198,0.5282551878907658,0.2942137288399188,0.03656947930048223,0.023376523038509015,0.03656947930048223,0.023376523038509015,0.5450169357668352,0.09127090760347062,0.873160988770892,0.48371367271308763,0.125,0.1000000014901161
ReFAM_new2_sta1_j3_k2,NO,NO,0.03149636291969622,0.0031171963643854663,0.0294704609498544,0.029552737784098785,0.002983890670215633,0.004094191704293119,0.0034907629986145818,0.004094191704293119,0.0034907629986145818,0.041958513224933026,0.03345216555298783,0.42961901156923904,0.03640855601066251,0.25,0.7074999809265137
ReFAM_new2_sta3_j1_k2,YES,NO,0.03149636291969622,0.00022243559825370351,0.01491276337221548,0.01496107350320001,0.0002856768452849956,0.002989338117719755,0.0024284332128188964,0.002989338117719755,0.0024284332128188964,0.01604323894060332,0.027867349802642973,0.7001198707054266,0.009102139002665627,0.25,0.7062000036239624
mul8_319,NO,NO,0.6156789037397761,0.18370748494521522,0.311946797638974,0.3119660882333928,0.21647607889257864,0.024581411357858733,0.014040312342516193,0.024581411357858733,0.014040312342516193,0.3867905533145902,0.06976839660104023,0.9655859769095885,0.6150445354658345,0.25,0.1022000014781951
AM22,YES,NO,1.0,1.0,1.0,1.0,1.0,0.14819402060104755,0.04685840109709695,0.14819402060104755,0.04685840109709695,1.0,0.17280384323701353,0.8392700952478716,1.0,0.07670125,0.1000000014901161
mul8_415,NO,NO,0.2493462064475951,1.0,1.0,1.0,1.0,0.07394298124368752,0.036883036612625396,0.07394298124368752,0.036883036612625396,1.0,0.12424087708926748,1.0,1.0,0.37890625,0.100100003182888
mul8_067,NO,NO,0.41690498539652543,0.06268315646026297,0.21783529078222752,0.2177667365465779,0.06711135216142868,0.019472705689770123,0.009761142610311095,0.019472705689770123,0.009761142610311095,0.23959955332617278,0.05793145351510483,0.9681033533756012,0.34393082374357975,0.25,0.1089999973773956
mul8_471,NO,NO,0.7669739327647455,0.3754931984426539,0.5194730456498858,0.5193893665555361,0.2645218077542449,0.04864427328097248,0.044654725260446386,0.04864427328097248,0.044654725260446386,0.5283110999596462,0.12563596137654287,1.0,0.6358494246147846,1.0,0.1000000014901161
DRUM7,NO,NO,0.38283079215487903,0.32825449351782887,0.298313520958831,0.2982979470082471,0.33300059695586043,0.004327267931060027,4.740975903550991e-05,0.004327267931060027,4.740975903550991e-05,0.4375052464684335,0.005290720935370798,0.6175770108944763,0.6579546193355439,0.00393675,0.7073000073432922
mul8_370,NO,NO,1.0,0.4225371366857131,0.6548715264057829,0.6547778465289387,0.4644471840433309,0.04777068912871047,0.03251958286435717,0.04777068912871047,0.03251958286435717,0.6792555668979947,0.10898078978640058,0.9944889618846595,0.8978609973343736,0.12890625,0.1000000014901161
DRUM6,NO,NO,0.5745274057583873,1.0,0.661361186075892,0.661427212530361,1.0,0.01166465209307872,0.00020193045515124592,0.01166465209307872,0.00020193045515124592,0.8577496403652223,0.012531872712181197,0.8699908459963378,1.0,0.007934625,0.6644999980926514
mul8_065,NO,NO,0.10649941985169335,0.513667702028436,0.45823199901133105,0.4582521402646818,0.3323822916280214,0.029050512496680014,0.01221240274414709,0.029050512496680014,0.01221240274414709,0.5180240521825366,0.06671697628729928,0.9751585249599608,0.6904622586307783,0.125,0.7031999826431274
ReFAM_sta3_j1_k3_const1,NO,YES,0.04199515055959496,0.00033953957616442767,0.022014079263746662,0.021979848726923473,0.00029522593203546897,1.0,1.0,1.0,1.0,0.020701373868908076,1.0,0.9865325450849192,0.009752291788570315,1.0,0.6805999875068665
ReFAM_sta4_j6_k4_const0,YES,NO,1.0,1.0,1.0,1.0,1.0,0.1570120711803956,0.12245413983771815,0.1570120711803956,0.12245413983771815,1.0,0.23597824594089442,1.0,1.0,0.125,0.1000000014901161
ReFAM_sta4_j7_k3_const1,NO,YES,1.0,1.0,0.9683753812913448,0.968406276262687,0.7557478542701093,1.0,1.0,1.0,1.0,0.9507023335691371,1.0,0.9571488959949782,0.9986346791496002,1.0,0.1000000014901161
ReFAM_new1_sta2_j7_k2,NO,YES,0.9208936586996895,0.985227365649025,0.673093789876614,0.6730636030328498,0.850422747333758,1.0,1.0,1.0,1.0,0.7955375937901726,1.0,0.6232339794497761,0.5825368961706001,1.0,0.1000000014901161
ReFAM_sta1_j1_k9_const1,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1000000014901161
ReFAM_sta2_j6_k3_const1,NO,YES,0.40795289115035105,0.7389174262479352,0.6404776675478671,0.6405555914703411,0.3605663728791289,1.0,1.0,1.0,1.0,0.6383515705510742,1.0,0.968227592829021,0.6033417853195502,1.0,0.1000000014901161
ReFAM_new_sta3_j1_k2,YES,NO,0.00074991340284991,4.801882692106413e-06,0.00035506579457655907,0.0003694092223012348,6.167118526347397e-06,4.8783396300050404e-05,7.023668005260727e-06,4.8783396300050404e-05,7.023668005260727e-06,0.0016043243478316416,0.0015249637233299296,0.0318236304866103,0.0026006111436187506,0.0555555,0.722000002861023
ReFAM_new_sta1_j1_k5,NO,NO,0.03862054024677036,0.002830903473777223,0.02363406837176539,0.023642190227279026,0.003281988012636969,0.0018456384933519072,0.00022651329316965844,0.0018456384933519072,0.00022651329316965844,0.041028052885309606,0.008625785994518192,0.3401146689420817,0.058513750731421885,0.051843375,0.6940000057220459
mul8_194,NO,NO,1.0,0.201467996828696,0.5052053998995732,0.5051671114969386,0.22818402696976947,1.0,1.0,1.0,1.0,0.5050679306365465,1.0,0.9993679063218227,0.5877381184578376,1.0,0.1000000014901161
ReFAM_sta1_j1_k2_const0,YES,NO,0.02549705569689694,0.0001604758215813627,0.012072237015603008,0.01200579972479013,0.000206101122364384,0.002041675474779887,0.0007269496385444853,0.002041675474779887,0.0007269496385444853,0.013278142624853816,0.015288451777407546,0.7001198707054266,0.01105259736037969,0.125,0.699400007724762
ReFAM_new1_sta2_j5_k4,NO,YES,1.0,1.0,0.7478906179552507,0.7478689705488498,0.8901889452011127,1.0,1.0,1.0,1.0,0.846621016972655,1.0,0.8218674065635296,0.6449515636174501,1.0,0.1000000014901161
ReFAM_new1_sta3_j4_k1,NO,YES,0.11698649084458596,0.0030508994033460616,0.05574532974851977,0.055780792567486456,0.0038560405934255355,1.0,1.0,1.0,1.0,0.05951154914296477,1.0,0.680230356240339,0.031207333723425008,1.0,0.4785999953746795
ReFAM_sta3_j4_k5_const1,NO,YES,0.22384915075069814,0.6180193026902983,0.5792940052227685,0.5792336605683361,0.28191321429795846,1.0,1.0,1.0,1.0,0.5727818114050885,1.0,1.0,0.5877381184578376,1.0,0.1000000014901161
ReFAM_new2_sta3_j3_k6,NO,NO,1.0,0.9905399421148009,0.7307857380183729,0.7306914417118425,0.997465885592253,0.11354335488836731,0.24795479567271816,0.11354335488836731,0.24795479567271816,0.8625564784206086,0.295768318971952,0.9203210632616095,0.6605552304791626,0.25,0.1004000008106231
mul8_085,NO,NO,0.4298468469195358,0.22715757839107129,0.3770993768942702,0.37716681596956075,0.13270770766421744,0.03512585212849185,0.02863900629145062,0.03512585212849185,0.02863900629145062,0.3799738917934993,0.0996481312289879,0.9968352545131764,0.43430206098433133,0.3515625,0.100100003182888
ETM7,NO,NO,0.7501001492851412,0.13281293634741728,0.35517623140077775,0.35518696724263726,0.1705486497909646,0.023003178147929324,0.015318619919473649,0.023003178147929324,0.015318619919473649,0.38657131370625525,0.07226447036061696,0.7597731387580556,0.32897730966777194,0.125,0.1000000014901161
mul8_167,NO,NO,0.9011615652868549,1.0,1.0,1.0,1.0,0.09031794126840442,0.05873015594298889,0.09031794126840442,0.05873015594298889,1.0,0.1555769035548151,1.0,1.0,0.875,0.1000000014901161
mul8_146,NO,NO,0.6927325058826044,0.354794373294489,0.4935183098526634,0.49353072099444967,0.24109001300702937,0.04745992082635459,0.040245617670143966,0.04745992082635459,0.040245617670143966,0.5028566871618431,0.1196144820049802,1.0,0.6150445354658345,0.375,0.1000000014901161
ReFAM_new_sta3_j2_k5,NO,NO,0.04152645468281377,0.009100281686353767,0.05247761379260999,0.05245610956677534,0.007952018645064007,0.004348046044298936,0.0008639111646470695,0.004348046044298936,0.0008639111646470695,0.07051272632545867,0.01693732346846766,0.46343149166674047,0.07541772316494377,0.059171625,0.6841999888420105
ReFAM_sta3_j2_k6_const0,YES,NO,1.0,0.1448216840050958,0.698059352137515,0.6979987255381831,0.18599631596849148,0.06628579481703516,0.053093662368767156,0.06628579481703516,0.053093662368767156,0.6213581685205755,0.14087813427443674,0.9984350920649993,0.4473051167024251,0.125,0.1000000014901161
mul8_332,NO,NO,0.9226014694881893,0.24435957651032003,0.48198508543743845,0.48189433049196084,0.24836396064015384,1.0,1.0,1.0,1.0,0.4986260070762365,1.0,0.996508362180818,0.6709576750536377,1.0,0.1000000014901161
ReFAM_sta3_j3_k2_const0,YES,NO,0.11398683723318632,0.0015663431542767758,0.053970000775636975,0.05393374645598028,0.0020116742754330607,0.00800409057811938,0.004007002597001245,0.00800409057811938,0.004007002597001245,0.051688116561079495,0.03626472713375492,0.8930505032359795,0.04160977829790001,0.125,0.3783999979496002
mul8_294,NO,NO,0.6239279511711251,0.1302481249339945,0.3319853902401191,0.33191418623765945,0.13107333802489526,0.028066714004628998,0.020459944899324498,0.028066714004628998,0.020459944899324498,0.3511554884986887,0.08384538674214602,0.9777380211526835,0.41674793576490476,0.875,0.1009000018239021
mul8_241,NO,NO,1.0,1.0,1.0,1.0,1.0,0.07716991256931306,0.052038356250976726,0.07716991256931306,0.052038356250976726,1.0,0.14344810495452726,1.0,1.0,0.375,0.1000000014901161
PPAM25,YES,NO,1.0,1.0,1.0,1.0,1.0,0.5516372249836033,0.22296282899299918,0.5516372249836033,0.22296282899299918,1.0,0.5277255274299397,0.9826790853165566,1.0,0.125,0.1000000014901161
ReFAM_new_sta2_j4_k1,NO,NO,0.01049878763989874,0.00038600940866868324,0.008699111967125696,0.008681116724079018,0.00041533554200179595,0.0007272339633618626,4.389792503287955e-05,0.0007272339633618626,4.389792503287955e-05,0.014703871660570154,0.0037650107785003255,0.25061134467109997,0.010402444574475003,0.02777775,0.7236999869346619
ReFAM_new1_sta2_j2_k4,YES,YES,0.2714686518316674,0.014240215472604088,0.12853381763671437,0.1285544093608297,0.01828888839884416,1.0,1.0,1.0,1.0,0.13392020618992603,1.0,0.9467535161547441,0.08061894545218126,1.0,0.1040000021457672
ReFAM_sta3_j2_k5_const1,NO,YES,0.10798753001038704,0.03223395421601859,0.13892226732232912,0.1388978675852643,0.015069518076949373,1.0,1.0,1.0,1.0,0.1356673777460861,1.0,1.0,0.1157271958910344,1.0,0.1189000010490417
ReFAM_sta2_j1_k5_const1,NO,YES,0.0824904743134901,0.007947580553761156,0.07369834540706022,0.07369713984909634,0.004043602278452916,1.0,1.0,1.0,1.0,0.07141493940104639,1.0,1.0,0.04095962551199532,1.0,0.3815000057220459
mul8_425,NO,NO,0.7010518591952973,0.2747831153323008,0.43522761852229946,0.4351640638708546,0.22786019574253585,0.03779629137780572,0.026256226920665912,0.03779629137780572,0.026256226920665912,0.4614939756666915,0.09647056364689513,0.9967568410876574,0.6195956049671674,0.1328125,0.1009000018239021
ReFAM_sta3_j7_k3_const0,YES,NO,1.0,1.0,1.0,1.0,1.0,0.17343310441272922,0.11803274082840653,0.17343310441272922,0.11803274082840653,1.0,0.24080617808112836,1.0,1.0,0.125,0.1000000014901161
ReFAM_sta3_j3_k5_const1,NO,YES,0.04199515055959496,0.14427210078601213,0.2789388559451223,0.2789039628374323,0.06313623847957328,1.0,1.0,1.0,1.0,0.2741657575529586,1.0,1.0,0.28346661465444384,1.0,0.1000000014901161
ReFAM_new_sta2_j5_k1,NO,NO,0.02099757527979748,0.0018216174341668199,0.02112641477730526,0.021056325671170384,0.0017911997912991701,0.0014779562286459716,9.130768406838946e-05,0.0014779562286459716,9.130768406838946e-05,0.03176399168675035,0.005533311836047366,0.3202251544769942,0.020804889148950005,0.02777775,0.7075999975204468
ReFAM_sta4_j7_k2_const1,NO,YES,0.604242724346315,0.325737251727903,0.477041990109556,0.4770920106020447,0.1884058251491745,1.0,1.0,1.0,1.0,0.47049104917084084,1.0,0.8939364731087268,0.4160977829790001,1.0,0.1000000014901161
mul8_392,NO,NO,0.2258411067271914,1.0,1.0,1.0,1.0,0.043288940442700284,0.0256065376301793,0.043288940442700284,0.0256065376301793,1.0,0.09697589915384294,0.7991488986427043,1.0,0.166666625,0.5766000151634216
PPAM35,YES,NO,1.0,1.0,1.0,1.0,1.0,0.830656570310425,0.06177667194027073,0.830656570310425,0.06177667194027073,1.0,0.7004666702495477,0.9826790853165566,1.0,0.125,0.1000000014901161
ReFAM_new2_sta3_j2_k3,NO,NO,0.13348458570728397,0.0037764483881791724,0.06355677722920407,0.06353838623581239,0.00477911897930463,0.011926636999134545,0.01457059927691338,0.011926636999134545,0.01457059927691338,0.06715202113273437,0.06870472880576604,0.8433262078951729,0.03900916715428126,0.25,0.6715999841690063
mul8_137,NO,NO,0.45294769532134566,0.06625606758680093,0.22895086408566065,0.22903371782676557,0.07495413201693636,0.019893688331915,0.009775189946321617,0.019893688331915,0.009775189946321617,0.25248229778250997,0.058070290153645884,0.9672642278869303,0.3471815876731032,0.15625,0.1010999977588653
mul8_438,NO,NO,0.5512800902700401,0.12000605525408724,0.2952346062682662,0.2951579686186866,0.12409116417616059,0.027374712494150508,0.019150030816343377,0.027374712494150508,0.019150030816343377,0.3252398148956064,0.08116569033159564,0.9806281159789555,0.3783889213965282,0.625,0.1000000014901161
ReFAM_sta3_j7_k2_const0,YES,NO,1.0,0.5682962721118614,1.0,1.0,0.729870072410664,0.09956420165971955,0.06617348811156394,0.09956420165971955,0.06617348811156394,1.0,0.16662859855609896,0.9946132013380793,0.8738053442559002,0.125,0.1000000014901161
mul8_209,NO,NO,0.7754104585468069,0.172159576668466,0.3809969540050216,0.38104561280372373,0.20474562247202646,0.029642237025875075,0.01617023966511151,0.029642237025875075,0.01617023966511151,0.4187969042579105,0.07570403611544042,0.9764324885356008,0.49216565892984854,0.125,0.1000000014901161
ReFAM_new_sta1_j6_k1,NO,NO,0.05099411139379388,0.008324915593695711,0.03692684263596214,0.036940922230123484,0.009459961940802305,0.0019874717011131647,0.0002335369611749192,0.0019874717011131647,0.0002335369611749192,0.06851796579838315,0.00875044039578892,0.23072183020601242,0.08321955659580002,0.040816375,0.7002999782562256
ReFAM_sta2_j5_k2_const1,NO,YES,0.00599930722279928,0.03928745519239786,0.14428986227104917,0.1442543013086322,0.017617141848916367,1.0,1.0,1.0,1.0,0.1428479003296619,1.0,0.9069734688683935,0.11442689031922502,1.0,0.1729000061750412
ReFAM_new2_sta4_j4_k3,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.1000000014901161
mul8_012,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722100019454956
ReFAM_new2_sta1_j1_k7,NO,NO,0.2909664003057651,0.22611600898804057,0.26440750993049367,0.2644970031676841,0.21003371452315261,0.020334545691071012,0.030447600802805255,0.020334545691071012,0.030447600802805255,0.3598910014132936,0.09971680311471787,0.6006712800238133,0.3315779208113907,0.25,0.7031000256538391
ReFAM_new1_sta4_j3_k2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1000000014901161
ReFAM_sta1_j3_k5_const0,YES,NO,1.0,0.23301832810933934,0.5368594813997573,0.5369363046148448,0.29926837875983603,0.03791644307610029,0.024946312837684788,0.03791644307610029,0.024946312837684788,0.5521578350396383,0.09432307435075211,0.8821113211979901,0.49151550614394385,0.125,0.1000000014901161
mul8_283,NO,NO,0.5672157500806007,0.08805736772607176,0.29331260671695975,0.29331092250718044,0.09114931776632529,0.027867966834517685,0.017148285434844066,0.027867966834517685,0.017148285434844066,0.3028870379054738,0.07727378585120295,0.9826943606591901,0.3855406020414798,0.125,0.1000000014901161
ReFAM_new2_sta4_j2_k3,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.1000000014901161
AM14,YES,NO,1.0,1.0,1.0,1.0,1.0,0.09326843334832971,0.027250075943410307,0.09326843334832971,0.027250075943410307,1.0,0.1207699611257412,0.8255182134529535,1.0,0.07670125,0.1000000014901161
ReFAM_new2_sta1_j4_k2,NO,NO,0.06299272583939244,0.012468785457541865,0.0589409218997088,0.05892077095704695,0.011935562680862532,0.006680615104423569,0.006507428406874064,0.006680615104423569,0.006507428406874064,0.08391702644986605,0.045775783307357445,0.42961901156923904,0.07281711202132501,0.25,0.7062000036239624
ReFAM_new2_sta4_j6_k2,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.1000000014901161
ReFAM_new1_sta3_j4_k4,NO,YES,0.7814097657696062,0.20462526044923915,0.40329926431870006,0.4032101661417978,0.2221441800721651,1.0,1.0,1.0,1.0,0.4399827084951767,1.0,0.8954741909338398,0.32247578180872505,1.0,0.1000000014901161
ReFAM_new1_sta1_j7_k1,NO,YES,0.9358919267566876,0.291696715009113,0.47720842791089535,0.47727671521319537,0.325127305680118,1.0,1.0,1.0,1.0,0.5260616807046484,1.0,0.6126053960453359,0.24965866978740006,1.0,0.1000000014901161
mul8_298,NO,NO,0.9011615652868549,1.0,1.0,1.0,1.0,0.09031794126840442,0.05873015594298889,0.09031794126840442,0.05873015594298889,1.0,0.1555769035548151,1.0,1.0,0.875,0.1000000014901161
ReFAM_sta2_j2_k2_const0,YES,NO,0.04799445778239424,0.00037175866003404486,0.02272421085289978,0.02271866717152594,0.0004774543375236695,0.0037247026471316264,0.0015715457161770878,0.0037247026471316264,0.0015715457161770878,0.0228580967207378,0.022537814323163922,0.8115025774085626,0.014303361289903128,0.125,0.6717000007629395
ReFAM_new_sta3_j5_k3,NO,NO,0.17547973626687893,0.04605779998938454,0.13572112478263929,0.13575788919570378,0.04097889320449753,0.009059257372164916,0.001968382958474319,0.009059257372164916,0.001968382958474319,0.1682858480354886,0.026093077276771588,0.560612203145356,0.19764644691502503,0.059171625,0.2293000072240829
ReFAM_new2_sta2_j3_k2,YES,NO,0.1049878763989874,0.0029517637606703163,0.04970921124071827,0.04968554039951608,0.003790987439937936,0.008727710956570128,0.008798900093590377,0.008727710956570128,0.008798900093590377,0.05576035104958285,0.05332745143703386,0.7120539867269493,0.03640855601066251,0.25,0.6036999821662903
ReFAM_sta2_j4_k6_const0,YES,NO,1.0,1.0,1.0,1.0,1.0,0.17491919120742516,0.11941464750844157,0.17491919120742516,0.11941464750844157,1.0,0.24244385326908033,1.0,1.0,0.125,0.1000000014901161
mul8_353,NO,NO,1.0,1.0,0.9443396965790707,0.9443946768131068,1.0,0.06365510500174355,0.04281979199407203,0.06365510500174355,0.04281979199407203,1.0,0.12788048703295654,1.0,1.0,0.25,0.1000000014901161
mul8_344,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222999930381775
ReFAM_sta4_j4_k5_const0,YES,NO,1.0,0.3386193088958494,1.0,1.0,0.43489305074099605,0.09594248618255469,0.08115321604978376,0.09594248618255469,0.08115321604978376,0.9593024933085951,0.17898207365209032,1.0,0.7489760093622002,0.125,0.1000000014901161
ReFAM_sta1_j2_k4_const0,YES,NO,0.2759681322487669,0.014161526556230215,0.13066421240417372,0.1305861600834865,0.018187827230734983,0.01406858945519787,0.007208039290398822,0.01406858945519787,0.007208039290398822,0.1350779719229164,0.04921833479634307,0.8652045719711515,0.11962811260646253,0.125,0.1172999963164329
mul8_411,NO,NO,0.9011615652868549,1.0,1.0,1.0,1.0,0.09031794126840442,0.05873015594298889,0.09031794126840442,0.05873015594298889,1.0,0.1555769035548151,1.0,1.0,0.875,0.1000000014901161
ReFAM_sta2_j3_k4_const0,YES,NO,0.7214166935416134,0.04190401656127082,0.3415732943826498,0.34151882601749156,0.053817857168438815,0.03425678495736873,0.02148013267708862,0.03425678495736873,0.02148013267708862,0.31015360233595934,0.08727375599386133,0.981311432972764,0.2002470580586438,0.125,0.1000000014901161
ReFAM_sta3_j2_k8_const0,YES,NO,1.0,1.0,1.0,1.0,1.0,0.19106288179783074,0.1469562056740702,0.19106288179783074,0.1469562056740702,1.0,0.26749192358909135,1.0,1.0,0.125,0.1000000014901161
ReFAM_new2_sta3_j4_k2,NO,NO,0.2242241074521231,0.01500030703293203,0.10749616930805325,0.10749808368965934,0.018816164599935913,0.019665129086286984,0.02696210555519462,0.019665129086286984,0.02696210555519462,0.12239214152647161,0.09391178946991276,0.6727719156104531,0.07281711202132501,0.25,0.6137999892234802
ReFAM_sta3_j8_k1_const1,NO,YES,0.3123389322869875,0.5094927264632096,0.5206041262019308,0.5206822988335904,0.26117917592348977,1.0,1.0,1.0,1.0,0.5277420820814264,1.0,0.7969431391664165,0.4993173395748001,1.0,0.1000000014901161
mul8_388,NO,NO,0.8502143204810855,0.7681218474980073,0.6006019409963668,0.6006593954618078,0.6730079190863646,0.04517523176630223,0.03365741708120941,0.04517523176630223,0.03365741708120941,0.7086903708711956,0.1098780029021336,1.0,1.0,0.25390625,0.1001999974250793
ReFAM_sta1_j8_k2_const1,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9298467669279056,1.0,1.0,0.1000000014901161
PPAM34,YES,NO,1.0,1.0,1.0,1.0,1.0,0.517905313234574,0.21689964758745783,0.517905313234574,0.21689964758745783,1.0,0.5019362486041693,0.9509796942833659,1.0,0.125,0.1000000014901161
ReFAM_new_sta1_j3_k4,NO,NO,0.07986577740351541,0.01156940057676081,0.04839990754348038,0.04839260812146176,0.013418635787586921,0.003068836985764282,0.00044073516733011064,0.003068836985764282,0.00044073516733011064,0.0831853905473493,0.012095209090963377,0.3669666845795518,0.11962811260646253,0.05215425,0.6764000058174133
ReFAM_sta3_j4_k1_const0,YES,NO,0.10198822278758776,0.0014374668187983068,0.04828894806241203,0.048207903510311144,0.0018461567717581887,0.006964281519946085,0.003076366586304199,0.006964281519946085,0.003076366586304199,0.04726633295720274,0.031768211485522176,0.8433262078951729,0.03640855601066251,0.125,0.4505000114440918
ReFAM_new1_sta4_j7_k2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1000000014901161
ReFAM_new2_sta3_j1_k7,NO,NO,0.782909592575306,0.2441190416979559,0.40648826644874175,0.40653484914250887,0.2696215026389136,0.0712318891641236,0.15026084147054536,0.0712318891641236,0.15026084147054536,0.46306356155190054,0.22614771621193935,0.998466661106442,0.3315779208113907,0.25,0.1315000057220459
ReFAM_new2_sta2_j4_k1,YES,NO,0.08399030111918993,0.00273614373785057,0.03976736899257461,0.03971149139738274,0.003514063924174207,0.006838709444284844,0.00627213552869783,0.006838709444284844,0.00627213552869783,0.0492921813567134,0.04496590291586799,0.5052003885639823,0.031207333723425008,0.25,0.6966999769210815
ReFAM_new_sta3_j3_k6,NO,NO,0.5020670232080148,0.2163972694957185,0.33367308045332134,0.33376123234916566,0.19140307602305542,0.018510588707185794,0.0044881238553616054,0.018510588707185794,0.0044881238553616054,0.3852515743042279,0.040715710336014524,0.6892112393527042,0.4499057278460438,0.0595065,0.100100003182888
ReFAM_sta3_j2_k8_const1,NO,YES,0.4203264622973746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1000000014901161
mul8_136,NO,NO,0.23725385282664027,0.19904498628258574,0.2238800785764694,0.2238619887145483,0.19645621506100278,0.013441632473119445,0.013899838982410978,0.013441632473119445,0.013899838982410978,0.33377648295339557,0.06733576969240966,0.3144296894818166,0.4160977829790001,0.49230775,0.1306000053882599
mul8_371,NO,NO,0.8424251799414363,0.2212089158193465,0.45129729419324693,0.4512333650409583,0.21376481804856387,1.0,1.0,1.0,1.0,0.46515241156006537,1.0,0.9966478769768712,0.6709576750536377,1.0,0.1000000014901161
mul8_424,NO,NO,1.0,1.0,1.0,1.0,1.0,0.08762401371716831,0.043799593680805896,0.08762401371716831,0.043799593680805896,1.0,0.13834623170491392,1.0,1.0,0.31640625,0.1000000014901161
mul8_143,NO,NO,0.42092734690950295,0.054576565279978506,0.21506897033615519,0.21499616737931868,0.059781841817442324,0.020811538899338167,0.012421356867303597,0.020811538899338167,0.012421356867303597,0.2316905848523882,0.06509199046953655,0.9740699022082748,0.2529094337169235,0.3828125,0.100500002503395
ReFAM_new_sta3_j5_k1,NO,NO,0.010123830938473785,0.0017859518401981947,0.019173552907134187,0.01920927955966421,0.0017498701470242486,0.001758009059257372,0.0003037736412275265,0.001758009059257372,0.0003037736412275265,0.030692521912603243,0.009932791124009481,0.280943083360498,0.031207333723425008,0.0555555,0.7120000123977661
ReFAM_sta3_j1_k8_const1,NO,YES,0.199851921859501,0.622137149447942,0.5803266956228732,0.5803418882352398,0.2817153113339438,1.0,1.0,1.0,1.0,0.573378588743186,1.0,1.0,0.5870879656719329,1.0,0.1000000014901161
mul8_180,NO,NO,0.2148501899164992,0.05153035854158702,0.158193599668237,0.1581071471449285,0.04302105589323232,0.015935006061788687,0.010354642556755628,0.015935006061788687,0.010354642556755628,0.18264647573303522,0.05881149865940536,0.9665187911664119,0.2633118782913985,0.875,0.4607000052928924
ReFAM_sta3_j2_k1_const0,YES,NO,0.01649809486269802,5.8861787838723775e-05,0.007811447480684299,0.00775759366832593,7.5596936774581e-05,0.0014788596248737503,0.0005232632663919242,0.0014788596248737503,0.0005232632663919242,0.008336312142511942,0.012944650460101634,0.6682962402188163,0.005201222287237501,0.125,0.7034000158309937
mul8_229,NO,NO,0.5397033051131982,1.0,1.0,1.0,1.0,0.07748339106035228,0.04103051256973185,0.07748339106035228,0.04103051256973185,1.0,0.13083561741996738,1.0,1.0,0.375,0.1000000014901161
mul8_400,YES,NO,0.00149982680569982,0.0006338485153580465,0.0007101315891531181,0.0007388184446024696,0.0008140596454778565,5.691396235005881e-05,3.1606506023673276e-05,5.691396235005881e-05,3.1606506023673276e-05,0.018150852392428772,0.0031544281423359186,0.0009949339835333844,0.16643911319160004,0.062378125,0.7211999893188477
ReFAM_new1_sta4_j5_k2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1000000014901161
