mul_name,untrained_acc,net,dataset,concat,classify,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
AM12,0.0930000022053718,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.14819402060104755,0.04685840109709695,0.14819402060104755,0.04685840109709695,1.0,0.17280384323701353,0.8390963756060511,1.0,0.08765857142857143
AM22,0.0930000022053718,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.14819402060104755,0.04685840109709695,0.14819402060104755,0.04685840109709695,1.0,0.17280384323701353,0.8390963756060511,1.0,0.08765857142857143
PPAM42,0.0993999987840652,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.23970263809766432,0.14339696191240434,0.23970263809766432,0.14339696191240434,1.0,0.2910784770367186,0.7606258743323512,1.0,0.14285714285714285
PPAM33,0.1010999977588653,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.29622271969241165,0.17496659367905,0.29622271969241165,0.17496659367905,1.0,0.33973922597827577,0.8873971927695387,1.0,0.14285714285714285
AM11,0.093199998140335,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.1669702077992003,0.053139316210801354,0.1669702077992003,0.053139316210801354,1.0,0.18945752196007476,0.8414432007232905,1.0,0.08765857142857143
AM21,0.093199998140335,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.1669702077992003,0.053139316210801354,0.1669702077992003,0.053139316210801354,1.0,0.18945752196007476,0.8414432007232905,1.0,0.08765857142857143
PPAM24,0.1008000001311302,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.32995463144144094,0.1977864910281421,0.32995463144144094,0.1977864910281421,1.0,0.3702482040809014,0.9507828519881324,1.0,0.14285714285714285
PPAM15,0.1009000018239021,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.34993956279236155,0.2145344273866863,0.34993956279236155,0.2145344273866863,1.0,0.38945393907908016,0.9824756815974294,1.0,0.14285714285714285
PPAM06,0.1006999984383583,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.36191859677270727,0.2269364691669754,0.36191859677270727,0.2269364691669754,1.0,0.4017850211688552,0.9983220964020778,1.0,0.14285714285714285
PPAM43,0.1005999967455864,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.46138523163982675,0.2097706245621182,0.46138523163982675,0.2097706245621182,1.0,0.46031660725055684,0.8873971927695387,1.0,0.14285714285714285
PPAM34,0.1005999967455864,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.517905313234574,0.21689964758745783,0.517905313234574,0.21689964758745783,1.0,0.5019362486041693,0.9507828519881324,1.0,0.14285714285714285
PPAM25,0.1005999967455864,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.5516372249836033,0.22296282899299918,0.5516372249836033,0.22296282899299918,1.0,0.5277255274299397,0.9824756815974294,1.0,0.14285714285714285
PPAM16,0.1005999967455864,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.5716230597307518,0.22853084180416958,0.5716230597307518,0.22853084180416958,1.0,0.5436783050584308,0.9983220964020778,1.0,0.14285714285714285
PPAM07,0.1005999967455864,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.5836011903148697,0.233491307332885,0.5836011903148697,0.233491307332885,1.0,0.5537215683464407,1.0,1.0,0.14285714285714285
PPAM44,0.100500002503395,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.7741364887156776,0.10451042400127832,0.7741364887156776,0.10451042400127832,1.0,0.6650498916178499,0.9507828519881324,1.0,0.14285714285714285
PPAM35,0.100500002503395,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.830656570310425,0.06177667194027073,0.830656570310425,0.06177667194027073,1.0,0.7004666702495477,0.9824756815974294,1.0,0.14285714285714285
PPAM26,0.100500002503395,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.8643884820594543,0.0358663606688639,0.8643884820594543,0.0358663606688639,1.0,0.7221266787290327,0.9983220964020778,1.0,0.14285714285714285
PPAM17,0.100500002503395,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.8843734134103749,0.021329123814975513,0.8843734134103749,0.021329123814975513,1.0,0.7353325809283244,1.0,1.0,0.14285714285714285
PPAM08,0.100500002503395,resnet34,cifar,resnet34cifar,2,1.0,1.0,1.0,1.0,1.0,0.8963524473907205,0.013583773922174247,0.8963524473907205,0.013583773922174247,1.0,0.7435179711339222,1.0,1.0,0.14285714285714285
BAM1,0.7001000046730042,resnet34,cifar100,resnet34cifar100,0,0.001733207855555234,2.388352482612794e-06,0.000922462686679512,0.0009596928982725527,3.142712427335856e-06,0.0001599011323168319,4.0386091030249185e-05,0.0001599011323168319,4.0386091030249185e-05,0.0013534687288047642,0.0035918381970942836,0.2545363467721737,0.000741839762611276,0.14285714285714285
BAM2,0.6837999820709229,resnet34,cifar100,resnet34cifar100,0,0.008666039277776169,2.7864112297149264e-05,0.00461231343339756,0.0045585412667946265,3.6664978318918315e-05,0.0006938083029340502,0.00020895412315650666,0.0006938083029340502,0.00020895412315650666,0.005241962731161192,0.008173447268948962,0.5090726935443474,0.00370919881305638,0.14285714285714285
BAM3,0.4638000130653381,resnet34,cifar100,resnet34cifar100,2,0.029464533544438978,0.00020619443099890455,0.015681865673551704,0.015595009596928982,0.00027132083955999555,0.002041675474779887,0.0007269496385444853,0.002041675474779887,0.0007269496385444853,0.015841945430041124,0.015288451777407546,0.6999749536234776,0.012611275964391691,0.14285714285714285
BAM4,0.0320999994874,resnet34,cifar100,resnet34cifar100,2,0.08492718492220647,0.0012507005833948997,0.04520067164729608,0.04510556621880998,0.0016457337411148764,0.005056308686877447,0.002112368152582164,0.005056308686877447,0.002112368152582164,0.042650373942160306,0.026219224545123397,0.8272431270095645,0.03635014836795252,0.14285714285714285
BAM5,0.0082000000402331,resnet34,cifar100,resnet34cifar100,2,0.22358381336662517,0.00680441622296385,0.11899768658165703,0.11900191938579656,0.008953587705479854,0.011324071715206144,0.005485484712108629,0.011324071715206144,0.005485484712108629,0.10740266754989344,0.04275795250294095,0.9067857353758687,0.0956973293768546,0.14285714285714285
SSM7,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,0.44153470120269583,0.14473689710340612,0.23499736943160565,0.23488483685220732,0.19045197412539946,0.002434652833863627,2.1071004015782182e-05,0.002434652833863627,2.1071004015782182e-05,0.3361272212313312,0.00323877513241731,0.44345016891031974,0.3775964391691395,0.002206285714285714
PPAM01,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,0.44196800316658463,0.08654991338241663,0.23522798510327553,0.23512476007677544,0.11388666051260586,0.011979033980345711,0.008107068795072194,0.011979033980345711,0.008107068795072194,0.2820773002318121,0.05167484757827102,0.5070842556033631,0.18916913946587538,0.14285714285714285
DRUM7,0.0104000000283122,resnet34,cifar100,resnet34cifar100,2,0.44240130513047343,0.4217722510890888,0.38750999986450874,0.3874760076775432,0.43837704765288066,0.004327267931060027,4.740975903550991e-05,0.004327267931060027,4.740975903550991e-05,0.5219807043596898,0.005290720935370798,0.6174491792730035,0.7507418397626113,0.004499142857142857
BAM6,0.0104000000283122,resnet34,cifar100,resnet34cifar100,2,0.5563597216332301,0.034623945940437675,0.29611052242412333,0.29606525911708254,0.0455599020590879,0.02364187928096887,0.013097384912809942,0.02364187928096887,0.013097384912809942,0.25905052019366004,0.06735890913216651,0.9545113003956514,0.2381305637982196,0.14285714285714285
DRUM6,0.0097000002861022,resnet34,cifar100,resnet34cifar100,2,0.6639269341686268,1.0,0.8591098127329901,0.8591650671785029,1.0,0.01166465209307872,0.00020193045515124592,0.01166465209307872,0.00020193045515124592,1.0,0.012531872712181197,0.8698107674983557,1.0,0.009068142857142858
ALM_SOA5,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,0.7014365610116793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DRUM5,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,0.7747709910727247,1.0,1.0,1.0,1.0,0.025449575132754074,0.0008217691566155052,0.025449575132754074,0.0008217691566155052,1.0,0.02651630509425963,0.9629313627468749,1.0,0.018415142857142856
AM28,0.010700000450015,resnet34,cifar100,resnet34cifar100,2,0.7830308149589787,1.0,0.4167513475113536,0.4167466410748561,1.0,0.013660254360241894,0.003118508594335763,0.013660254360241894,0.003118508594335763,0.9275552370957929,0.033422308211366096,0.6045706582717185,1.0,0.0820512857142857
DRUM4,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,0.8302133361872566,1.0,1.0,1.0,1.0,0.052766470268326746,0.003446865073581702,0.052766470268326746,0.003446865073581702,1.0,0.05472104285722816,0.994904182337621,1.0,0.03794642857142857
ETM7,0.0104999998584389,resnet34,cifar100,resnet34cifar100,2,0.8668197329541278,0.17065055389396988,0.46137480104693757,0.46137236084452976,0.22451795660431886,0.023003178147929324,0.015318619919473649,0.023003178147929324,0.015318619919473649,0.46121222143607044,0.07226447036061696,0.7596158741083592,0.37537091988130566,0.14285714285714285
TruM1,0.0103000001981854,resnet34,cifar100,resnet34cifar100,2,0.8822027984776141,0.17309743841235065,0.46953350751987155,0.46952975047984646,0.22777017831278437,0.02379726343214681,0.015826079932853735,0.02379726343214681,0.015826079932853735,0.4671467459949486,0.07354087171494599,0.7596321644345526,0.3775964391691395,0.14285714285714285
PPAM11,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,0.8839360063331693,0.34619965352966653,0.47045597020655106,0.47048944337811904,0.45554664205042344,0.019984931350920648,0.011857707509881424,0.019984931350920648,0.011857707509881424,0.5641546004636242,0.06352373360085511,0.5070842556033631,0.37833827893175076,0.14285714285714285
PPAM02,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,0.5023143135556518,0.7056839553098266,0.7056142034548945,0.6609700398632317,0.03196396533126636,0.02325009701441432,0.03196396533126636,0.02325009701441432,0.7463063872227635,0.08986014821184382,0.7606258743323512,0.5675074183976261,0.14285714285714285
BAM7,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,0.16852453952564136,0.7093738060565447,0.7094529750479847,0.2217529315852453,0.046663125353453766,0.028884834671634742,0.046663125353453766,0.028884834671634742,0.606440087357311,0.10320861921737937,0.9823514678602046,0.5704747774480712,0.14285714285714285
AM18,0.0105999996885657,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,0.7168688153858157,0.716890595009597,1.0,0.016923321534978598,0.0033643369745198883,0.016923321534978598,0.0033643369745198883,1.0,0.035536207998184674,0.6266929212423817,1.0,0.0820512857142857
AM27,0.0098999999463558,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,0.7561599622914965,0.7562380038387716,1.0,0.025543528340443062,0.006581176920929302,0.025543528340443062,0.006581176920929302,1.0,0.05033723867361745,0.7108192201413592,1.0,0.08512314285714286
ALM_SOA4,0.0105999996885657,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PPAM21,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,0.9409119404131021,0.9409788867562381,1.0,0.03373191174902929,0.01934493760348936,0.03373191174902929,0.01934493760348936,1.0,0.08315792145130567,0.5070842556033631,0.7566765578635015,0.14285714285714285
SSM6,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.014517577380403891,0.0003213328112406783,0.014517577380403891,0.0003213328112406783,1.0,0.01568704728805766,0.8187915021513412,1.0,0.012506714285714286
AM17,0.0100999996066093,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.029148079289280118,0.006762036372064765,0.029148079289280118,0.006762036372064765,1.0,0.05221004042684055,0.7241172170421247,1.0,0.08512314285714286
ETM6,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,0.9861983375538176,1.0,1.0,1.0,0.059253758580005665,0.04070566792448855,0.059253758580005665,0.04070566792448855,1.0,0.12374524521834675,0.9484054825092804,1.0,0.14285714285714285
AM26,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.04239548157342714,0.011726013734782785,0.04239548157342714,0.011726013734782785,1.0,0.07034165756017748,0.7720291026677445,1.0,0.08512314285714286
TruM2,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.06278784462307598,0.043587127723646764,0.06278784462307598,0.043587127723646764,1.0,0.1285373485486346,0.9485459865726987,1.0,0.14285714285714285
PPAM12,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.053716843099949944,0.03596469202093756,0.053716843099949944,0.03596469202093756,1.0,0.11567928437923601,0.7606258743323512,1.0,0.14285714285714285
ALM_SOA3,0.0103000001981854,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PPAM03,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.06569587708029566,0.050182351980586584,0.06569587708029566,0.050182351980586584,1.0,0.13736691089972114,0.8873971927695387,1.0,0.14285714285714285
BAM8,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,0.7950244248847221,1.0,1.0,1.0,0.08766376315119058,0.05832805094968771,0.08766376315119058,0.05832805094968771,1.0,0.15412359745137733,0.9982599895334655,1.0,0.14285714285714285
AM16,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.04588259101265296,0.011796250414835391,0.04588259101265296,0.011796250414835391,1.0,0.07197261484626455,0.7779954346360842,1.0,0.08512314285714286
ALM_SOA2,0.0100999996066093,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PPAM31,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.056520081594747286,0.033107815059797756,0.056520081594747286,0.033107815059797756,1.0,0.1126338355338194,0.5070842556033631,1.0,0.14285714285714285
ALM_SOA1,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988342235317835,1.0,1.0
AM25,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.06493973443764488,0.01865135038796986,0.06493973443764488,0.01865135038796986,1.0,0.09379310653696636,0.8072793322595294,1.0,0.0867042857142857
ALM_SOA6,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PPAM22,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.0902519933437766,0.05852471365383501,0.0902519933437766,0.05852471365383501,1.0,0.15534177698954396,0.7606258743323512,1.0,0.14285714285714285
SSM5,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.04976900158455698,0.0032607378714422926,0.04976900158455698,0.0032607378714422926,1.0,0.05220705469267838,0.956127097124961,1.0,0.04667985714285715
AM15,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.06805825821593699,0.01861447613094224,0.06805825821593699,0.01861447613094224,1.0,0.09522849823543111,0.8098277501634124,1.0,0.0867042857142857
ETM5,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.1150131805509633,0.0779644707753954,0.1150131805509633,0.0779644707753954,1.0,0.18376447334635113,0.9945152507997532,1.0,0.14285714285714285
TruM3,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.12657665226653078,0.08778004681274726,0.12657665226653078,0.08778004681274726,1.0,0.19695395400775095,0.9952768235492956,1.0,0.14285714285714285
PPAM13,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.11023692469469723,0.07872653875396618,0.11023692469469723,0.07872653875396618,1.0,0.18241940010629212,0.8873971927695387,1.0,0.14285714285714285
UDM,0.0100999996066093,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.029404643817969273,0.006642634015975333,0.029404643817969273,0.006642634015975333,1.0,0.051944310086407146,0.47577933938654704,1.0,0.031746
PPAM04,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.12221595867504294,0.09462987903487778,0.12221595867504294,0.09462987903487778,1.0,0.200559228008575,0.9507828519881324,1.0,0.14285714285714285
PPAM41,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.09272458881920692,0.056832009664567175,0.09272458881920692,0.056832009664567175,1.0,0.15460504708502773,0.5070842556033631,1.0,0.14285714285714285
AM24,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.0915583042891446,0.027320312623462916,0.0915583042891446,0.027320312623462916,1.0,0.11996679863611663,0.8246641647440688,1.0,0.08765857142857143
AM14,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.09326843334832971,0.027250075943410307,0.09326843334832971,0.027250075943410307,1.0,0.1207699611257412,0.8253473402988053,1.0,0.08765857142857143
PPAM32,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.1492446704139542,0.09433664089565814,0.1492446704139542,0.09433664089565814,1.0,0.2124611108125377,0.7606258743323512,1.0,0.14285714285714285
ETM4,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.19422657538751179,0.12248223450973919,0.19422657538751179,0.12248223450973919,1.0,0.2542009279661776,1.0,1.0,0.14285714285714285
SSM4,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.1335915239752325,0.023919101391915408,0.1335915239752325,0.023919101391915408,1.0,0.1406183754023277,0.9962247169046751,1.0,0.10480157142857142
PPAM23,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.18297658216298351,0.12222587062754718,0.18297658216298351,0.12222587062754718,1.0,0.24827349922072336,0.8873971927695387,1.0,0.14285714285714285
TruM4,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.2277678705324798,0.14678236989094,0.2277678705324798,0.14678236989094,1.0,0.2863416097884309,1.0,1.0,0.14285714285714285
AM23,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.1218229813159592,0.03660384580941628,0.1218229813159592,0.03660384580941628,1.0,0.1474669031368123,0.8349647416252451,1.0,0.08765857142857143
PPAM14,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.20296151351390415,0.1431265506942018,0.20296151351390415,0.1431265506942018,1.0,0.27117781241229405,0.9507828519881324,1.0,0.14285714285714285
AM13,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.12287182433641028,0.036524829544357096,0.12287182433641028,0.036524829544357096,1.0,0.14797447794438173,0.8352131690996947,1.0,0.08765857142857143
PPAM05,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.21494054749424987,0.15877177117592006,0.21494054749424987,0.15877177117592006,1.0,0.28621546252007907,0.9824756815974294,1.0,0.14285714285714285
AM12,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.14819402060104755,0.04685840109709695,0.14819402060104755,0.04685840109709695,1.0,0.17280384323701353,0.8390963756060511,1.0,0.08765857142857143
AM22,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.14819402060104755,0.04685840109709695,0.14819402060104755,0.04685840109709695,1.0,0.17280384323701353,0.8390963756060511,1.0,0.08765857142857143
PPAM42,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.23970263809766432,0.14339696191240434,0.23970263809766432,0.14339696191240434,1.0,0.2910784770367186,0.7606258743323512,1.0,0.14285714285714285
PPAM33,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.29622271969241165,0.17496659367905,0.29622271969241165,0.17496659367905,1.0,0.33973922597827577,0.8873971927695387,1.0,0.14285714285714285
AM11,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.1669702077992003,0.053139316210801354,0.1669702077992003,0.053139316210801354,1.0,0.18945752196007476,0.8414432007232905,1.0,0.08765857142857143
AM21,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.1669702077992003,0.053139316210801354,0.1669702077992003,0.053139316210801354,1.0,0.18945752196007476,0.8414432007232905,1.0,0.08765857142857143
PPAM24,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.32995463144144094,0.1977864910281421,0.32995463144144094,0.1977864910281421,1.0,0.3702482040809014,0.9507828519881324,1.0,0.14285714285714285
PPAM15,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.34993956279236155,0.2145344273866863,0.34993956279236155,0.2145344273866863,1.0,0.38945393907908016,0.9824756815974294,1.0,0.14285714285714285
PPAM06,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.36191859677270727,0.2269364691669754,0.36191859677270727,0.2269364691669754,1.0,0.4017850211688552,0.9983220964020778,1.0,0.14285714285714285
PPAM43,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.46138523163982675,0.2097706245621182,0.46138523163982675,0.2097706245621182,1.0,0.46031660725055684,0.8873971927695387,1.0,0.14285714285714285
PPAM34,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.517905313234574,0.21689964758745783,0.517905313234574,0.21689964758745783,1.0,0.5019362486041693,0.9507828519881324,1.0,0.14285714285714285
PPAM25,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.5516372249836033,0.22296282899299918,0.5516372249836033,0.22296282899299918,1.0,0.5277255274299397,0.9824756815974294,1.0,0.14285714285714285
PPAM16,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.5716230597307518,0.22853084180416958,0.5716230597307518,0.22853084180416958,1.0,0.5436783050584308,0.9983220964020778,1.0,0.14285714285714285
PPAM07,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.5836011903148697,0.233491307332885,0.5836011903148697,0.233491307332885,1.0,0.5537215683464407,1.0,1.0,0.14285714285714285
PPAM44,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.7741364887156776,0.10451042400127832,0.7741364887156776,0.10451042400127832,1.0,0.6650498916178499,0.9507828519881324,1.0,0.14285714285714285
PPAM35,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.830656570310425,0.06177667194027073,0.830656570310425,0.06177667194027073,1.0,0.7004666702495477,0.9824756815974294,1.0,0.14285714285714285
PPAM26,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.8643884820594543,0.0358663606688639,0.8643884820594543,0.0358663606688639,1.0,0.7221266787290327,0.9983220964020778,1.0,0.14285714285714285
PPAM17,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.8843734134103749,0.021329123814975513,0.8843734134103749,0.021329123814975513,1.0,0.7353325809283244,1.0,1.0,0.14285714285714285
PPAM08,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,1.0,1.0,1.0,1.0,1.0,0.8963524473907205,0.013583773922174247,0.8963524473907205,0.013583773922174247,1.0,0.7435179711339222,1.0,1.0,0.14285714285714285
BAM1,0.9921000003814696,resnet34,mnist,resnet34mnist,0,0.001733207855555234,2.388352482612794e-06,0.000922462686679512,0.0009596928982725527,3.142712427335856e-06,0.0001599011323168319,4.0386091030249185e-05,0.0001599011323168319,4.0386091030249185e-05,0.0013534687288047642,0.0035918381970942836,0.2545363467721737,0.000741839762611276,0.14285714285714285
BAM2,0.9919999837875366,resnet34,mnist,resnet34mnist,0,0.008666039277776169,2.7864112297149264e-05,0.00461231343339756,0.0045585412667946265,3.6664978318918315e-05,0.0006938083029340502,0.00020895412315650666,0.0006938083029340502,0.00020895412315650666,0.005241962731161192,0.008173447268948962,0.5090726935443474,0.00370919881305638,0.14285714285714285
BAM3,0.973200023174286,resnet34,mnist,resnet34mnist,0,0.029464533544438978,0.00020619443099890455,0.015681865673551704,0.015595009596928982,0.00027132083955999555,0.002041675474779887,0.0007269496385444853,0.002041675474779887,0.0007269496385444853,0.015841945430041124,0.015288451777407546,0.6999749536234776,0.012611275964391691,0.14285714285714285
BAM4,0.4273000061511993,resnet34,mnist,resnet34mnist,2,0.08492718492220647,0.0012507005833948997,0.04520067164729608,0.04510556621880998,0.0016457337411148764,0.005056308686877447,0.002112368152582164,0.005056308686877447,0.002112368152582164,0.042650373942160306,0.026219224545123397,0.8272431270095645,0.03635014836795252,0.14285714285714285
BAM5,0.1134999990463256,resnet34,mnist,resnet34mnist,2,0.22358381336662517,0.00680441622296385,0.11899768658165703,0.11900191938579656,0.008953587705479854,0.011324071715206144,0.005485484712108629,0.011324071715206144,0.005485484712108629,0.10740266754989344,0.04275795250294095,0.9067857353758687,0.0956973293768546,0.14285714285714285
SSM7,0.1198000013828277,resnet34,mnist,resnet34mnist,2,0.44153470120269583,0.14473689710340612,0.23499736943160565,0.23488483685220732,0.19045197412539946,0.002434652833863627,2.1071004015782182e-05,0.002434652833863627,2.1071004015782182e-05,0.3361272212313312,0.00323877513241731,0.44345016891031974,0.3775964391691395,0.002206285714285714
PPAM01,0.1134999990463256,resnet34,mnist,resnet34mnist,2,0.44196800316658463,0.08654991338241663,0.23522798510327553,0.23512476007677544,0.11388666051260586,0.011979033980345711,0.008107068795072194,0.011979033980345711,0.008107068795072194,0.2820773002318121,0.05167484757827102,0.5070842556033631,0.18916913946587538,0.14285714285714285
DRUM7,0.0891999974846839,resnet34,mnist,resnet34mnist,2,0.44240130513047343,0.4217722510890888,0.38750999986450874,0.3874760076775432,0.43837704765288066,0.004327267931060027,4.740975903550991e-05,0.004327267931060027,4.740975903550991e-05,0.5219807043596898,0.005290720935370798,0.6174491792730035,0.7507418397626113,0.004499142857142857
